21,3,-37,-1
22,3,-38,-1
23,3,-39,-1
24,3,-41,-1
25,3,-44,-1
26,3,-46,-1
27,3,-49,-1
28,3,-53,-1
29,3,-57,-1
30,3,-61,-1
31,3,-65,-1
32,3,-69,-2
33,3,-72,-2
34,3,-72,-2
35,3,-71,-2
36,3,-70,-1
37,3,-72,-2
38,3,-76,-2
39,3,-81,-2
40,3,-84,-2
41,3,-87,-2
42,3,-90,-2
43,3,-94,-2
44,3,-99,-2
45,3,-104,-2
46,3,-108,-2
47,3,-109,-2
48,3,-109,-2
49,3,-110,-2
50,3,-114,-2
51,3,-120,-1
52,3,-124,-1
53,3,-126,-1
54,3,-127,-1
55,3,-128,-1
56,3,-130,-1
57,3,-133,-1
58,3,-136,-1
59,3,-138,-1
60,3,-139,-1
61,3,-140,-1
62,3,-141,-1
63,3,-144,0
64,3,-147,0
65,3,-150,0
66,3,-151,0
67,3,-152,0
68,3,-152,-1
69,3,-153,-1
70,3,-153,-1
71,3,-153,-1
72,3,-155,-1
73,3,-159,0
74,3,-164,0
