41,3,-21,-1
42,3,-24,-1
43,3,-27,-1
44,3,-29,-1
45,3,-31,-1
46,3,-33,-1
47,3,-34,-1
48,3,-36,-1
49,3,-38,-2
50,3,-45,-2
51,3,-52,-2
52,3,-60,-3
53,3,-65,-3
54,3,-68,-3
55,3,-72,-4
56,3,-78,-4
57,3,-88,-4
58,3,-97,-4
59,3,-106,-4
60,3,-114,-3
61,3,-121,-3
62,3,-127,-2
63,3,-132,-2
64,3,-138,-2
65,3,-144,-1
66,3,-147,-1
67,3,-149,-1
68,3,-151,-1
69,3,-152,-1
70,3,-153,-1
71,3,-154,-1
72,3,-154,-1
73,3,-154,-1
74,3,-154,-1
75,3,-155,-1
76,3,-159,0
77,3,-164,0
78,3,-169,0
79,3,-167,0
80,3,-165,-1
81,3,-163,-1
82,3,-163,-1
83,3,-164,-1
84,3,-164,-1
85,3,-164,0
86,3,-164,0
87,3,-164,0
88,3,-164,0
89,3,-164,0
90,3,-164,0
91,3,-164,0
92,3,-163,0
93,3,-162,0
94,3,-162,0
95,3,-165,0
96,3,-168,0
