30,0,173,0
31,0,171,0
32,0,168,0
33,0,166,0
34,0,165,0
35,0,164,0
36,0,164,0
37,0,163,-1
38,0,162,-1
39,0,161,-1
40,0,161,-1
41,0,161,-1
42,0,161,-1
43,0,161,-1
44,0,159,-1
45,0,157,-1
46,0,156,-1
47,0,155,-1
48,0,154,-1
49,0,154,-1
50,0,152,-2
51,0,149,-2
52,0,147,-2
53,0,144,-2
54,0,141,-2
55,0,138,-2
56,0,134,-2
57,0,129,-2
58,0,125,-3
59,0,120,-3
60,0,117,-3
61,0,114,-3
62,0,110,-3
63,0,105,-3
64,0,99,-4
65,0,93,-4
66,0,84,-4
67,0,75,-3
68,0,67,-3
69,0,58,-3
70,0,51,-2
71,0,46,-2
72,0,43,-2
73,0,42,-2
74,0,40,-1
75,0,37,-1
