13,1,-170,0
14,1,-170,0
15,1,-169,0
16,1,-168,0
17,1,-167,0
18,1,-167,0
19,1,-167,0
20,1,-168,0
21,1,-167,0
22,1,-167,0
23,1,-166,0
24,1,-166,0
25,1,-166,-1
26,1,-165,-1
27,1,-165,-1
28,1,-165,0
29,1,-165,0
30,1,-165,0
31,1,-164,0
32,1,-163,0
33,1,-163,0
34,1,-162,0
35,1,-162,0
36,1,-161,0
37,1,-161,0
38,1,-160,0
39,1,-160,0
40,1,-159,0
41,1,-158,-1
42,1,-158,-1
43,1,-157,-1
44,1,-157,-1
45,1,-156,-1
46,1,-156,-1
47,1,-155,-1
48,1,-154,-1
49,1,-153,-1
50,1,-150,-1
51,1,-148,-1
52,1,-145,-1
53,1,-142,-1
54,1,-140,-1
55,1,-138,-1
56,1,-135,-1
57,1,-132,-1
58,1,-129,-1
59,1,-126,-1
60,1,-123,-1
61,1,-121,-1
62,1,-118,0
63,1,-112,-1
64,1,-104,-1
65,1,-96,-1
66,1,-93,-1
67,1,-90,-1
68,1,-87,-1
69,1,-87,-1
70,1,-86,0
