39,1,-158,-1
40,1,-155,-1
41,1,-151,-1
42,1,-148,-1
43,1,-146,-1
44,1,-145,-1
45,1,-144,-1
46,1,-142,-2
47,1,-138,-2
48,1,-134,-2
49,1,-131,-2
50,1,-128,-2
51,1,-125,-2
52,1,-121,-3
53,1,-117,-3
54,1,-111,-3
55,1,-104,-3
56,1,-99,-3
57,1,-94,-3
58,1,-89,-3
59,1,-83,-3
60,1,-79,-3
61,1,-74,-3
62,1,-70,-3
63,1,-66,-3
64,1,-61,-3
65,1,-57,-3
66,1,-55,-2
67,1,-52,-2
68,1,-49,-2
69,1,-46,-2
70,1,-43,-2
71,1,-40,-2
72,1,-37,-1
73,1,-34,-1
74,1,-32,-1
75,1,-30,-1
76,1,-30,-1
77,1,-29,-1
78,1,-28,-1
79,1,-27,-1
80,1,-25,-1
81,1,-24,-1
82,1,-24,0
83,1,-23,0
84,1,-23,0
85,1,-22,0
86,1,-22,0
87,1,-22,0
88,1,-22,0
89,1,-22,0
90,1,-22,0
91,1,-22,0
92,1,-22,-1
93,1,-22,-1
94,1,-21,-1
95,1,-17,0
96,1,-13,0
