35,0,88,-1
36,0,87,-2
37,0,83,-3
38,0,79,-3
39,0,74,-2
40,0,69,-2
41,0,64,-2
42,0,60,-2
43,0,56,-2
44,0,54,-2
45,0,51,-2
46,0,49,-2
47,0,47,-2
48,0,46,-2
49,0,44,-2
50,0,44,-2
51,0,44,-2
52,0,44,-2
53,0,42,-2
54,0,39,-2
55,0,36,-2
56,0,34,-2
57,0,32,-1
58,0,30,-1
59,0,28,-1
60,0,28,-1
61,0,27,-1
62,0,26,-1
63,0,25,-1
64,0,23,-1
65,0,21,-1
66,0,20,-1
67,0,19,-1
68,0,19,-1
69,0,19,-1
70,0,18,-1
71,0,18,-1
72,0,17,-1
73,0,17,-1
74,0,16,-1
75,0,16,-1
76,0,16,-1
77,0,17,-1
78,0,17,-1
79,0,17,-1
80,0,17,-1
81,0,17,-1
82,0,17,-1
83,0,16,-1
84,0,15,-1
85,0,16,-1
86,0,16,-1
87,0,17,-1
88,0,15,-1
89,0,10,0
