19,2,176,0
20,2,175,0
21,2,173,0
22,2,171,0
23,2,169,0
24,2,168,0
25,2,167,0
26,2,166,0
27,2,165,0
28,2,165,0
29,2,165,0
30,2,165,0
31,2,164,0
32,2,164,0
33,2,164,0
34,2,163,0
35,2,163,0
36,2,162,-1
37,2,162,-1
38,2,160,-1
39,2,159,-1
40,2,159,-1
41,2,159,-1
42,2,159,-1
43,2,158,-1
44,2,158,-1
45,2,157,-1
46,2,157,-1
47,2,156,-1
48,2,155,-1
49,2,154,-1
50,2,149,-1
51,2,144,-2
52,2,138,-2
53,2,131,-2
54,2,123,-3
55,2,114,-3
56,2,104,-3
57,2,97,-4
58,2,89,-4
59,2,82,-4
60,2,76,-3
61,2,71,-3
62,2,66,-3
63,2,64,-3
64,2,62,-3
65,2,59,-2
66,2,59,-2
