44,3,-73,-2
45,3,-72,-2
46,3,-71,-2
47,3,-67,-2
48,3,-64,-2
49,3,-62,-2
50,3,-58,-2
51,3,-55,-2
52,3,-52,-2
53,3,-50,-1
54,3,-48,-1
55,3,-47,-1
56,3,-45,-1
57,3,-43,-1
58,3,-41,-1
59,3,-39,-1
60,3,-38,-1
61,3,-37,-1
62,3,-36,0
63,3,-35,0
64,3,-33,0
65,3,-32,0
66,3,-31,0
67,3,-31,0
68,3,-31,0
69,3,-30,0
70,3,-30,0
71,3,-29,-1
72,3,-29,-1
73,3,-28,-1
74,3,-28,-1
75,3,-28,-1
76,3,-28,-1
77,3,-28,-1
78,3,-27,-1
79,3,-27,-1
80,3,-27,-1
81,3,-27,0
82,3,-27,0
83,3,-27,0
84,3,-26,0
85,3,-25,0
86,3,-24,0
87,3,-22,0
