8,1,7,-1
9,1,9,-1
10,1,12,-1
11,1,14,-1
12,1,14,-1
13,1,14,-1
14,1,14,-1
15,1,14,-1
16,1,14,-1
17,1,14,-1
18,1,14,-1
19,1,14,-1
20,1,14,-1
21,1,14,-1
22,1,15,-1
23,1,17,-1
24,1,17,-1
25,1,18,-1
26,1,18,-1
27,1,19,-1
28,1,20,-2
29,1,21,-2
30,1,22,-2
31,1,27,-2
32,1,31,-2
33,1,36,-2
34,1,38,-2
35,1,39,-3
36,1,40,-3
37,1,45,-3
38,1,50,-3
39,1,55,-4
40,1,66,-4
41,1,88,-5
42,1,110,-4
43,1,121,-4
44,1,124,-4
45,1,126,-4
46,1,130,-3
47,1,137,-3
48,1,144,-3
49,1,151,-3
50,1,153,-2
51,1,153,-2
52,1,153,-2
53,1,153,-1
54,1,153,-1
55,1,152,-1
56,1,154,-1
57,1,159,-1
58,1,163,-1
