19,2,-171,0
20,2,-169,0
21,2,-168,0
22,2,-166,0
23,2,-165,0
24,2,-164,0
25,2,-165,0
26,2,-165,0
27,2,-165,0
28,2,-165,0
29,2,-165,0
30,2,-165,0
31,2,-164,0
32,2,-164,0
33,2,-163,0
34,2,-162,0
35,2,-161,0
36,2,-161,0
37,2,-160,0
38,2,-159,0
39,2,-159,0
40,2,-158,0
41,2,-157,0
42,2,-157,0
43,2,-156,0
44,2,-154,0
45,2,-152,0
46,2,-150,0
47,2,-149,0
48,2,-147,0
49,2,-145,0
50,2,-143,0
51,2,-142,-1
52,2,-140,-1
53,2,-134,-1
54,2,-125,-1
55,2,-115,-2
56,2,-106,-2
57,2,-98,-3
58,2,-91,-3
59,2,-84,-3
60,2,-81,-3
61,2,-78,-3
62,2,-75,-3
63,2,-77,-2
64,2,-79,-2
