31,2,12,0
32,2,14,0
33,2,17,0
34,2,18,-1
35,2,19,-1
36,2,20,-1
37,2,22,-1
38,2,25,-1
39,2,27,-1
40,2,28,-1
41,2,28,-1
42,2,28,-1
43,2,29,-1
44,2,30,-1
45,2,32,-2
46,2,34,-2
47,2,34,-2
48,2,35,-2
49,2,37,-2
50,2,47,-3
51,2,58,-3
52,2,68,-3
53,2,73,-4
54,2,75,-3
55,2,77,-3
56,2,84,-3
57,2,96,-3
58,2,107,-3
59,2,118,-3
60,2,127,-3
61,2,134,-2
62,2,139,-2
63,2,142,-2
64,2,145,-2
65,2,148,-2
66,2,149,-2
67,2,149,-1
68,2,150,-1
69,2,150,-1
70,2,149,-1
71,2,149,-1
72,2,150,-1
73,2,150,-1
74,2,151,-1
75,2,152,-1
76,2,153,-1
77,2,154,-1
78,2,156,-1
79,2,157,-1
80,2,158,-1
81,2,159,-1
82,2,159,-1
83,2,158,-1
84,2,158,-1
85,2,158,-1
86,2,158,-1
87,2,159,-1
88,2,159,-1
89,2,160,-1
90,2,161,0
91,2,162,0
92,2,165,0
