12,1,-16,0
13,1,-19,0
14,1,-22,0
15,1,-22,0
16,1,-21,0
17,1,-20,0
18,1,-20,0
19,1,-20,0
20,1,-20,0
21,1,-20,0
22,1,-20,0
23,1,-20,0
24,1,-21,0
25,1,-20,0
26,1,-20,0
27,1,-20,0
28,1,-21,0
29,1,-21,0
30,1,-22,0
31,1,-23,0
32,1,-24,0
33,1,-25,0
34,1,-25,0
35,1,-26,0
36,1,-27,0
37,1,-29,-1
38,1,-30,-1
39,1,-31,-1
40,1,-34,-1
41,1,-37,-1
42,1,-40,-1
43,1,-43,-1
44,1,-46,-1
45,1,-49,-1
46,1,-53,-2
47,1,-58,-2
48,1,-62,-2
49,1,-66,-3
50,1,-70,-3
51,1,-75,-3
52,1,-79,-3
53,1,-85,-3
54,1,-92,-3
55,1,-98,-3
56,1,-103,-3
57,1,-108,-3
58,1,-112,-2
59,1,-117,-2
60,1,-123,-2
61,1,-129,-1
62,1,-133,-1
63,1,-133,-1
64,1,-132,-1
