37,1,24,-2
38,1,26,-2
39,1,28,-2
40,1,30,-2
41,1,32,-2
42,1,33,-2
43,1,35,-2
44,1,39,-2
45,1,43,-2
46,1,47,-2
47,1,48,-2
48,1,49,-3
49,1,50,-3
50,1,62,-4
51,1,75,-4
52,1,89,-4
53,1,97,-4
54,1,103,-4
55,1,108,-4
56,1,114,-4
57,1,119,-4
58,1,124,-3
59,1,128,-3
60,1,131,-3
61,1,135,-3
62,1,138,-2
63,1,139,-2
64,1,140,-2
65,1,141,-2
66,1,144,-1
67,1,147,-1
68,1,150,-1
69,1,152,-1
70,1,153,-1
71,1,154,-1
72,1,156,-1
73,1,156,-1
74,1,157,-1
75,1,158,-1
76,1,159,-1
77,1,161,-1
78,1,162,-1
79,1,162,-1
80,1,162,-1
81,1,162,-1
82,1,161,-1
83,1,160,-1
84,1,160,0
85,1,163,0
86,1,166,0
