31,3,-169,0
32,3,-166,0
33,3,-163,0
34,3,-165,0
35,3,-167,0
38,3,-160,0
39,3,-157,0
40,3,-155,0
41,3,-154,0
42,3,-153,-1
43,3,-152,-1
44,3,-152,-1
45,3,-151,-1
46,3,-151,-1
47,3,-150,-1
48,3,-149,-1
49,3,-148,-1
50,3,-144,-1
51,3,-140,-1
52,3,-136,-1
53,3,-134,-1
54,3,-132,-1
55,3,-130,-2
56,3,-128,-2
57,3,-124,-2
58,3,-121,-2
59,3,-116,-2
60,3,-110,-2
61,3,-104,-3
62,3,-97,-3
63,3,-93,-3
64,3,-89,-3
65,3,-84,-3
66,3,-82,-3
67,3,-80,-3
68,3,-78,-2
69,3,-78,-2
70,3,-79,-2
71,3,-80,-2
72,3,-80,-2
37,3,-164,0
