41,3,-13,0
42,3,-16,0
43,3,-18,0
44,3,-19,0
45,3,-20,0
46,3,-21,-1
47,3,-22,-1
48,3,-24,-1
49,3,-26,-1
50,3,-35,-1
51,3,-54,-2
52,3,-90,-3
53,3,-105,-3
54,3,-108,-3
55,3,-111,-3
56,3,-113,-3
57,3,-115,-3
58,3,-117,-3
59,3,-119,-3
60,3,-119,-3
61,3,-120,-2
62,3,-121,-2
63,3,-124,-2
64,3,-128,-2
65,3,-131,-2
66,3,-133,-1
67,3,-134,-1
68,3,-136,-1
69,3,-137,-1
70,3,-139,-1
71,3,-142,-1
72,3,-144,-1
73,3,-146,-1
74,3,-147,-1
75,3,-148,-1
76,3,-150,-1
77,3,-152,-1
78,3,-153,-1
79,3,-153,-1
80,3,-152,-1
81,3,-151,-1
82,3,-152,-1
83,3,-153,-1
84,3,-154,-1
85,3,-155,-1
86,3,-155,-1
87,3,-155,-1
88,3,-156,-1
89,3,-155,-1
90,3,-155,-1
91,3,-155,-1
92,3,-155,-1
93,3,-156,-1
94,3,-157,-1
95,3,-159,-1
96,3,-162,-1
