38,0,-117,-2
39,0,-121,-3
40,0,-125,-3
41,0,-127,-2
42,0,-130,-2
43,0,-134,-2
44,0,-136,-2
45,0,-139,-1
46,0,-142,-1
47,0,-143,-1
48,0,-144,-1
49,0,-145,-1
50,0,-146,-1
51,0,-148,-1
52,0,-149,-1
53,0,-151,-1
54,0,-152,-1
55,0,-153,-1
56,0,-155,-1
57,0,-157,-1
58,0,-159,-1
59,0,-160,-1
60,0,-160,-1
61,0,-160,-1
62,0,-160,-1
63,0,-161,-1
64,0,-162,-1
65,0,-162,-1
66,0,-162,-1
67,0,-163,-1
68,0,-163,-1
69,0,-164,-1
70,0,-164,-1
71,0,-165,-1
72,0,-166,-1
73,0,-166,-1
74,0,-166,-1
75,0,-167,-1
76,0,-168,-1
77,0,-169,-1
78,0,-170,-1
79,0,-170,-1
80,0,-170,-1
81,0,-170,-1
82,0,-171,-1
83,0,-171,-1
84,0,-172,-1
85,0,-172,-1
86,0,-172,0
87,0,-172,0
88,0,-173,0
89,0,-175,0
