34,0,94,-2
35,0,92,-2
36,0,91,-2
37,0,87,-2
38,0,80,-2
39,0,74,-2
40,0,70,-2
41,0,67,-2
42,0,64,-2
43,0,60,-2
44,0,57,-2
45,0,53,-2
46,0,51,-1
47,0,49,-1
48,0,48,-1
49,0,46,-1
50,0,44,-1
51,0,41,-1
52,0,38,-1
53,0,36,-1
54,0,33,-1
55,0,31,-1
56,0,28,-1
57,0,26,-1
58,0,24,-1
59,0,23,-1
60,0,23,-1
61,0,23,-1
62,0,24,-1
63,0,24,-1
64,0,24,-1
65,0,24,-1
66,0,23,-1
67,0,22,-1
68,0,21,-1
69,0,20,-1
70,0,19,-1
71,0,18,-1
72,0,17,-1
73,0,17,-1
74,0,17,-1
75,0,16,-1
76,0,15,-1
77,0,14,-1
78,0,14,-1
79,0,14,-1
80,0,14,-1
81,0,14,-1
82,0,13,-1
83,0,13,-1
84,0,12,-1
85,0,13,-1
86,0,14,-1
87,0,15,-1
88,0,14,-1
89,0,10,0
