14,1,-174,0
15,1,-173,0
16,1,-171,0
17,1,-169,0
18,1,-169,0
19,1,-169,0
20,1,-169,-1
21,1,-169,-1
22,1,-168,-1
23,1,-168,-1
24,1,-168,-1
25,1,-168,0
26,1,-168,0
27,1,-168,0
28,1,-168,0
29,1,-167,-1
30,1,-167,-1
31,1,-167,-1
32,1,-166,-1
33,1,-166,-1
34,1,-166,-1
35,1,-166,-1
36,1,-165,-1
37,1,-165,-1
38,1,-164,-1
39,1,-164,-1
40,1,-164,-1
41,1,-163,-1
42,1,-162,-1
43,1,-162,-1
44,1,-160,-1
45,1,-159,-1
46,1,-158,-1
47,1,-157,-1
48,1,-156,-1
49,1,-155,-1
50,1,-153,-1
51,1,-151,-1
52,1,-149,-1
53,1,-147,-1
54,1,-144,-1
55,1,-142,-1
56,1,-138,-1
57,1,-130,-2
58,1,-122,-2
59,1,-115,-2
60,1,-115,-2
61,1,-115,-2
62,1,-114,-2
63,1,-108,-2
64,1,-101,-3
65,1,-93,-3
66,1,-83,-3
67,1,-73,-3
68,1,-64,-3
69,1,-62,-3
70,1,-61,-2
71,1,-58,-2
72,1,-56,-2
