28,0,-167,-1
29,0,-163,-1
30,0,-159,-1
31,0,-159,-1
32,0,-159,-1
33,0,-159,-2
34,0,-159,-2
35,0,-159,-2
36,0,-159,-2
37,0,-158,-2
38,0,-157,-2
39,0,-156,-2
40,0,-155,-2
41,0,-154,-1
42,0,-154,-1
43,0,-153,-1
44,0,-151,-1
45,0,-148,-1
46,0,-147,-1
47,0,-146,-1
48,0,-146,-2
49,0,-145,-2
50,0,-137,-2
51,0,-127,-3
52,0,-117,-3
53,0,-111,-4
54,0,-108,-4
55,0,-105,-4
56,0,-99,-4
57,0,-88,-4
58,0,-77,-4
59,0,-69,-3
60,0,-67,-3
61,0,-66,-3
62,0,-62,-3
63,0,-52,-2
64,0,-44,-2
65,0,-37,-2
66,0,-33,-2
67,0,-31,-2
68,0,-28,-2
69,0,-27,-1
70,0,-26,-1
71,0,-25,-1
72,0,-25,-1
73,0,-26,-1
74,0,-27,-1
75,0,-28,-1
76,0,-28,-1
77,0,-29,-1
78,0,-28,-1
79,0,-24,-1
80,0,-20,-1
