38,1,118,-3
39,1,121,-3
40,1,116,-3
41,1,98,-3
42,1,75,-3
43,1,57,-3
44,1,47,-2
45,1,38,-2
46,1,31,-1
47,1,27,-1
48,1,24,-1
49,1,22,-1
50,1,20,0
51,1,19,0
52,1,17,0
53,1,16,0
54,1,15,0
55,1,14,0
56,1,14,0
57,1,13,0
58,1,13,0
59,1,12,0
60,1,12,0
61,1,12,0
62,1,12,0
63,1,12,0
64,1,11,0
65,1,11,0
66,1,11,0
67,1,11,0
68,1,11,0
69,1,10,0
70,1,10,0
71,1,9,0
72,1,9,0
73,1,9,0
74,1,9,0
75,1,9,0
76,1,9,0
77,1,9,0
78,1,9,0
79,1,9,0
80,1,8,0
81,1,8,0
82,1,8,0
83,1,8,0
84,1,7,0
85,1,7,0
86,1,7,0
87,1,7,0
88,1,7,0
89,1,8,0
90,1,9,0
91,1,9,0
92,1,8,0
93,1,6,0
94,1,5,0
95,1,4,0
