29,2,150,-2
30,2,148,-2
31,2,144,-2
32,2,140,-2
33,2,138,-2
34,2,138,-2
35,2,138,-3
36,2,138,-3
37,2,135,-3
38,2,131,-3
39,2,126,-3
40,2,124,-3
41,2,123,-3
42,2,123,-4
43,2,121,-4
44,2,119,-4
45,2,115,-4
46,2,112,-4
47,2,107,-4
48,2,102,-4
49,2,93,-5
50,2,64,-4
51,2,48,-3
52,2,42,-2
53,2,40,-2
54,2,39,-2
55,2,38,-2
56,2,37,-2
57,2,35,-2
58,2,34,-1
59,2,33,-1
60,2,31,-1
61,2,30,-1
62,2,28,-1
63,2,27,-1
64,2,26,-1
65,2,25,-1
66,2,24,-1
67,2,23,-1
68,2,21,-1
69,2,21,-1
70,2,21,-1
71,2,22,-1
72,2,21,-1
73,2,20,-1
74,2,19,-1
75,2,18,-1
76,2,17,-1
77,2,15,-1
78,2,14,-1
79,2,15,-1
80,2,15,-1
81,2,16,-1
82,2,15,-1
83,2,14,-1
84,2,13,-1
85,2,13,-1
86,2,13,-1
87,2,13,-1
88,2,12,-1
89,2,10,-1
