26,3,-46,-1
27,3,-50,-1
28,3,-61,-2
29,3,-70,-2
30,3,-78,-2
31,3,-80,-2
32,3,-81,-3
33,3,-82,-3
34,3,-82,-3
35,3,-82,-3
36,3,-82,-3
37,3,-85,-3
38,3,-91,-3
39,3,-96,-3
40,3,-99,-3
41,3,-101,-3
42,3,-102,-3
43,3,-103,-3
44,3,-103,-3
45,3,-102,-2
46,3,-101,-2
47,3,-103,-2
48,3,-104,-2
49,3,-106,-2
50,3,-116,-2
51,3,-125,-2
52,3,-131,-2
53,3,-134,-2
54,3,-135,-1
55,3,-137,-1
56,3,-137,-1
57,3,-136,-1
58,3,-136,-1
59,3,-136,-1
60,3,-138,-1
61,3,-140,-1
62,3,-142,-1
63,3,-145,-1
64,3,-149,-1
65,3,-153,-1
66,3,-157,-1
67,3,-159,-1
