8,0,-7,0
9,0,-8,0
10,0,-9,-1
11,0,-11,-1
12,0,-11,-1
13,0,-11,0
14,0,-11,0
15,0,-11,0
16,0,-11,0
17,0,-10,-1
18,0,-10,-1
19,0,-9,-1
20,0,-9,-1
21,0,-9,-1
22,0,-9,-1
23,0,-10,-1
24,0,-10,-1
25,0,-11,-1
26,0,-12,-1
27,0,-12,-1
28,0,-13,-1
29,0,-13,-1
30,0,-13,-1
31,0,-14,-1
32,0,-14,-1
33,0,-14,-1
34,0,-15,-1
35,0,-16,-1
36,0,-16,-1
37,0,-17,-1
38,0,-17,-1
39,0,-16,-1
40,0,-16,-1
41,0,-17,-1
42,0,-17,-1
43,0,-17,-1
44,0,-18,-1
45,0,-19,-1
46,0,-20,-1
47,0,-23,-1
48,0,-26,-1
49,0,-30,-1
50,0,-31,-1
51,0,-32,-1
52,0,-33,-1
53,0,-36,-2
54,0,-39,-2
55,0,-41,-2
56,0,-45,-2
57,0,-53,-3
58,0,-71,-3
59,0,-89,-3
60,0,-89,-3
