31,0,-171,-1
32,0,-168,-1
33,0,-164,-1
34,0,-164,-1
35,0,-164,-1
36,0,-164,-1
37,0,-164,-1
38,0,-164,-1
39,0,-164,-1
40,0,-163,-1
41,0,-163,-1
42,0,-162,-1
43,0,-161,-1
44,0,-161,-1
45,0,-161,-1
46,0,-160,-1
47,0,-160,-1
48,0,-159,-1
49,0,-159,-1
50,0,-157,-1
51,0,-154,-1
52,0,-152,-2
53,0,-150,-2
54,0,-148,-1
55,0,-146,-1
56,0,-143,-2
57,0,-138,-2
58,0,-133,-2
59,0,-127,-2
60,0,-120,-3
61,0,-112,-3
62,0,-103,-3
63,0,-99,-4
64,0,-94,-4
65,0,-90,-4
66,0,-80,-4
67,0,-71,-3
68,0,-62,-3
69,0,-56,-3
70,0,-50,-2
71,0,-46,-2
72,0,-44,-2
73,0,-44,-2
74,0,-43,-2
75,0,-42,-2
