21,2,-158,-2
22,2,-155,-2
23,2,-151,-2
24,2,-147,-2
25,2,-142,-2
26,2,-137,-2
27,2,-132,-2
28,2,-130,-2
29,2,-128,-2
30,2,-125,-2
31,2,-120,-2
32,2,-115,-2
33,2,-110,-2
34,2,-100,-2
35,2,-88,-2
36,2,-75,-2
37,2,-61,-2
38,2,-49,-1
39,2,-42,-1
40,2,-38,-1
41,2,-36,-1
42,2,-35,-1
43,2,-32,-1
44,2,-30,-1
45,2,-27,-1
46,2,-23,-1
47,2,-21,-1
48,2,-19,-1
49,2,-17,-1
50,2,-17,-1
51,2,-17,0
52,2,-17,0
53,2,-17,-1
54,2,-16,-1
55,2,-15,-1
56,2,-15,-1
57,2,-15,-1
58,2,-16,-1
59,2,-16,-1
60,2,-15,-1
61,2,-15,-1
62,2,-14,-1
63,2,-14,-1
64,2,-14,-1
65,2,-14,-1
66,2,-11,-1
67,2,-9,-1
