39,1,163,-1
40,1,163,0
41,1,162,-1
42,1,161,-1
43,1,160,-1
44,1,159,-1
45,1,159,-1
46,1,158,-1
47,1,157,-1
48,1,157,-1
49,1,156,-1
50,1,155,-1
51,1,153,-1
52,1,152,-1
53,1,148,-1
54,1,145,-1
55,1,142,-1
56,1,139,-2
57,1,136,-2
58,1,133,-2
59,1,128,-3
60,1,124,-3
61,1,119,-3
62,1,115,-3
63,1,110,-4
64,1,104,-4
65,1,98,-4
66,1,94,-4
67,1,91,-4
68,1,88,-4
69,1,81,-4
70,1,74,-4
71,1,67,-3
72,1,60,-3
73,1,53,-3
74,1,48,-2
75,1,44,-2
76,1,44,-2
77,1,43,-2
78,1,43,-2
79,1,40,-2
80,1,38,-2
81,1,35,-2
82,1,32,-2
83,1,30,-2
84,1,28,-2
85,1,27,-2
86,1,26,-2
87,1,26,-1
88,1,25,-1
89,1,25,-1
90,1,24,-1
91,1,23,-1
92,1,22,-1
93,1,21,-1
94,1,20,-1
95,1,17,-1
