16,0,28,-1
17,0,31,-1
18,0,32,-1
19,0,33,-1
20,0,33,-1
21,0,35,-1
22,0,38,-1
23,0,40,-1
24,0,42,-1
25,0,41,-1
26,0,41,-1
27,0,41,-1
28,0,44,-1
29,0,46,-1
30,0,49,-1
31,0,51,-1
32,0,54,-2
33,0,56,-2
34,0,59,-2
35,0,61,-2
36,0,62,-2
37,0,65,-2
38,0,69,-2
39,0,74,-2
40,0,77,-2
41,0,80,-2
42,0,83,-2
43,0,85,-2
44,0,87,-2
45,0,89,-2
46,0,91,-2
47,0,92,-2
48,0,93,-2
49,0,95,-2
50,0,102,-2
51,0,110,-2
52,0,116,-2
53,0,119,-2
54,0,121,-2
55,0,122,-1
56,0,124,-1
57,0,128,-1
58,0,131,-1
59,0,134,-1
60,0,135,-1
61,0,135,-1
62,0,136,-1
63,0,137,-1
64,0,139,-1
65,0,139,-1
66,0,141,-1
67,0,142,-1
68,0,144,-1
69,0,145,-1
