19,0,-49,-1
20,0,-48,-1
21,0,-52,-2
22,0,-56,-2
23,0,-60,-2
24,0,-62,-2
25,0,-61,-2
26,0,-59,-2
27,0,-60,-2
28,0,-62,-2
29,0,-65,-2
30,0,-68,-2
31,0,-73,-2
32,0,-78,-3
33,0,-83,-3
34,0,-87,-3
35,0,-91,-3
36,0,-95,-3
37,0,-96,-3
38,0,-97,-3
39,0,-98,-3
40,0,-98,-3
41,0,-98,-3
42,0,-98,-3
43,0,-98,-3
44,0,-101,-3
45,0,-103,-3
46,0,-105,-3
47,0,-106,-3
48,0,-107,-3
49,0,-109,-2
50,0,-112,-2
51,0,-116,-2
52,0,-120,-2
53,0,-122,-2
54,0,-123,-2
55,0,-124,-1
56,0,-127,-1
57,0,-130,-1
58,0,-132,-1
59,0,-133,-1
60,0,-132,-1
