40,1,-155,-1
41,1,-153,-1
42,1,-151,-1
43,1,-148,-1
44,1,-145,-1
45,1,-142,-1
46,1,-139,-1
47,1,-135,-1
48,1,-130,-2
49,1,-124,-2
50,1,-120,-2
51,1,-117,-2
52,1,-114,-2
53,1,-109,-2
54,1,-103,-2
55,1,-96,-2
56,1,-90,-2
57,1,-84,-2
58,1,-79,-2
59,1,-75,-2
60,1,-71,-2
61,1,-68,-2
62,1,-65,-2
63,1,-61,-2
64,1,-57,-2
65,1,-53,-1
66,1,-51,-1
67,1,-48,-1
68,1,-46,-1
69,1,-44,-1
70,1,-42,-1
71,1,-41,-1
72,1,-39,-1
73,1,-38,-1
74,1,-36,-1
75,1,-34,-1
76,1,-34,-1
77,1,-34,-1
78,1,-33,-1
79,1,-32,-1
80,1,-30,-1
81,1,-29,-1
82,1,-28,0
83,1,-27,0
84,1,-26,0
85,1,-25,0
86,1,-24,0
87,1,-24,0
88,1,-23,0
89,1,-22,0
90,1,-22,0
91,1,-21,0
92,1,-22,0
93,1,-22,0
94,1,-22,0
95,1,-18,0
96,1,-14,0
