31,0,29,-2
32,0,32,-1
33,0,35,-1
34,0,39,-1
35,0,42,-2
36,0,45,-2
37,0,51,-2
38,0,58,-2
39,0,68,-2
40,0,76,-3
41,0,83,-3
42,0,90,-3
43,0,98,-3
44,0,105,-3
45,0,112,-3
46,0,118,-3
47,0,121,-2
48,0,125,-2
49,0,129,-2
50,0,135,-2
51,0,142,-2
52,0,148,-2
53,0,150,-1
54,0,152,-1
55,0,153,-1
56,0,154,-1
57,0,154,-1
58,0,154,-1
59,0,155,-1
60,0,156,-1
61,0,158,-1
62,0,159,-1
63,0,159,-1
64,0,159,-1
65,0,159,-1
66,0,160,-1
67,0,160,-1
68,0,160,-1
69,0,161,-1
70,0,161,-1
71,0,162,-1
72,0,163,-1
73,0,163,-1
74,0,163,-1
75,0,164,-1
76,0,164,-1
77,0,165,-1
78,0,165,-1
79,0,165,-1
80,0,165,-1
81,0,164,-1
82,0,165,-1
83,0,166,-1
84,0,166,0
85,0,166,0
86,0,166,0
87,0,165,-1
88,0,167,0
89,0,170,0
90,0,173,0
