26,0,125,-1
27,0,124,-1
28,0,119,-1
29,0,114,-1
30,0,109,-2
31,0,104,-2
32,0,98,-2
33,0,92,-2
34,0,89,-2
35,0,87,-2
36,0,85,-2
37,0,82,-2
38,0,78,-2
39,0,73,-2
40,0,71,-2
41,0,69,-2
42,0,68,-2
43,0,65,-2
44,0,60,-2
45,0,55,-2
46,0,50,-2
47,0,45,-2
48,0,40,-2
49,0,35,-1
50,0,34,-1
51,0,35,-1
52,0,35,-1
53,0,36,-1
54,0,36,-1
55,0,36,-1
56,0,35,-1
57,0,34,-1
58,0,32,-1
59,0,32,-1
60,0,35,-1
61,0,38,-1
62,0,40,-1
63,0,37,-1
64,0,34,-1
65,0,32,-1
66,0,31,-1
67,0,30,-1
68,0,29,-1
69,0,26,-1
70,0,23,-1
