41,3,-26,-1
42,3,-29,-1
43,3,-32,-1
44,3,-35,-1
45,3,-37,-1
46,3,-40,-1
47,3,-43,-2
48,3,-47,-2
49,3,-52,-2
50,3,-60,-3
51,3,-73,-3
52,3,-88,-4
53,3,-95,-4
54,3,-98,-4
55,3,-101,-4
56,3,-107,-3
57,3,-113,-3
58,3,-119,-3
59,3,-125,-2
60,3,-130,-2
61,3,-134,-2
62,3,-137,-2
63,3,-138,-2
64,3,-137,-1
65,3,-137,-1
66,3,-139,-1
67,3,-141,-1
68,3,-143,-1
69,3,-145,-1
70,3,-147,-1
71,3,-149,-1
72,3,-150,-1
73,3,-151,-1
74,3,-151,-1
75,3,-152,-1
76,3,-154,-1
77,3,-155,-1
78,3,-156,-1
79,3,-156,-1
80,3,-156,-1
81,3,-156,-1
82,3,-156,-1
83,3,-155,-1
84,3,-154,-1
85,3,-155,-1
86,3,-157,-1
87,3,-158,-1
88,3,-160,-1
89,3,-162,-1
