22,3,32,-1
23,3,34,-1
24,3,34,-1
25,3,32,-1
26,3,30,-1
27,3,28,-1
28,3,29,-1
29,3,29,-1
30,3,30,-1
31,3,32,-1
32,3,34,-1
33,3,36,-1
34,3,39,-1
35,3,42,-1
36,3,45,-2
37,3,54,-2
38,3,69,-3
39,3,90,-3
40,3,101,-3
41,3,103,-3
42,3,104,-4
43,3,105,-4
44,3,108,-3
45,3,110,-3
46,3,112,-3
47,3,109,-3
48,3,106,-3
49,3,104,-3
50,3,112,-3
51,3,121,-2
52,3,127,-2
53,3,130,-2
54,3,131,-1
55,3,134,-1
56,3,137,-1
57,3,138,-1
58,3,139,-1
59,3,139,-1
60,3,139,-1
61,3,138,-1
62,3,138,-1
63,3,139,-1
64,3,140,-1
65,3,141,-1
66,3,142,-1
67,3,143,-1
68,3,144,-1
69,3,145,-1
70,3,146,-1
71,3,147,-1
72,3,148,-1
73,3,150,-1
74,3,151,-1
