48,0,-112,-1
49,0,-114,-1
50,0,-100,-2
51,0,-81,-2
52,0,-66,-2
53,0,-60,-2
54,0,-58,-2
55,0,-56,-2
56,0,-51,-2
57,0,-46,-2
58,0,-41,-2
59,0,-38,-2
60,0,-39,-2
61,0,-41,-2
62,0,-41,-2
63,0,-36,-2
64,0,-31,-1
65,0,-27,-1
66,0,-25,-1
67,0,-24,-1
68,0,-24,-1
69,0,-23,-1
70,0,-23,-1
71,0,-23,-1
72,0,-23,-1
73,0,-23,-1
74,0,-23,-1
75,0,-22,-1
76,0,-20,-1
77,0,-18,-1
78,0,-17,-1
79,0,-16,-1
80,0,-16,-1
81,0,-16,-1
82,0,-16,-1
83,0,-16,-1
84,0,-16,0
85,0,-16,0
86,0,-16,0
87,0,-16,-1
88,0,-15,0
89,0,-12,0
90,0,-10,0
