clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room2_mix0001,fold6,static,0,,,,,critical,L,n2_ev,12420046651,eval,1
fold6_room2_mix0002,fold6,walk,0,,,,,caution,L,n2_ev,12420046652,eval,1
fold6_room2_mix0003,fold6,static,0,,,,,safe,R,n2_ev,12420046653,eval,1
fold6_room2_mix0004,fold6,walk,0,,,,,critical,R,n2_ev,12420046654,eval,1
fold6_room2_mix0005,fold6,static,0,,,,,caution,L,n2_ev,12420046655,eval,1
fold6_room2_mix0006,fold6,walk,0,,,,,safe,L,n2_ev,12420046656,eval,1
fold6_room2_mix0007,fold6,static,0,,,,,critical,R,n2_ev,12420046657,eval,1
fold6_room2_mix0008,fold6,walk,0,,,,,caution,R,n2_ev,12420046658,eval,1
fold6_room2_mix0009,fold6,static,0,,,,,safe,L,n2_ev,12420046659,eval,1
fold6_room2_mix0010,fold6,walk,0,,,,,critical,L,n2_ev,12420046660,eval,1
fold6_room2_mix0011,fold6,static,0,,,,,caution,R,n2_ev,12420046661,eval,1
fold6_room2_mix0012,fold6,walk,0,,,,,safe,R,n2_ev,12420046662,eval,1
fold6_room2_mix0013,fold6,static,0,,,,,critical,L,n2_ev,12420046663,eval,1
fold6_room2_mix0014,fold6,walk,0,,,,,caution,L,n2_ev,12420046664,eval,1
fold6_room2_mix0015,fold6,static,0,,,,,safe,R,n2_ev,12420046665,eval,1
fold6_room2_mix0016,fold6,walk,0,,,,,critical,R,n2_ev,12420046666,eval,1
fold6_room2_mix0017,fold6,static,0,,,,,caution,L,n2_ev,12420046667,eval,1
fold6_room2_mix0018,fold6,walk,0,,,,,safe,L,n2_ev,12420046668,eval,1
fold6_room2_mix0019,fold6,static,0,,,,,critical,R,n2_ev,12420046669,eval,1
fold6_room2_mix0020,fold6,walk,0,,,,,caution,R,n2_ev,12420046670,eval,1
fold6_room2_mix0021,fold6,static,0,,,,,safe,L,n2_ev,12420046671,eval,1
fold6_room2_mix0022,fold6,walk,0,,,,,critical,L,n2_ev,12420046672,eval,1
fold6_room2_mix0023,fold6,static,0,,,,,caution,R,n2_ev,12420046673,eval,1
fold6_room2_mix0024,fold6,walk,0,,,,,safe,R,n2_ev,12420046674,eval,1
fold6_room2_mix0025,fold6,static,0,,,,,critical,L,n2_ev,12420046675,eval,1
fold6_room2_mix0026,fold6,walk,0,,,,,caution,L,n2_ev,12420046676,eval,1
fold6_room2_mix0027,fold6,static,0,,,,,safe,R,n2_ev,12420046677,eval,1
fold6_room2_mix0028,fold6,walk,0,,,,,critical,R,n2_ev,12420046678,eval,1
fold6_room2_mix0029,fold6,static,0,,,,,caution,L,n2_ev,12420046679,eval,1
fold6_room2_mix0030,fold6,walk,0,,,,,safe,L,n2_ev,12420046680,eval,1
fold6_room2_mix0031,fold6,static,0,,,,,critical,R,n2_ev,12420046681,eval,1
fold6_room2_mix0032,fold6,walk,0,,,,,caution,R,n2_ev,12420046682,eval,1
fold6_room2_mix0033,fold6,static,0,,,,,safe,L,n2_ev,12420046683,eval,1
fold6_room2_mix0034,fold6,walk,0,,,,,critical,L,n2_ev,12420046684,eval,1
fold6_room2_mix0035,fold6,static,0,,,,,caution,R,n2_ev,12420046685,eval,1
fold6_room2_mix0036,fold6,walk,0,,,,,safe,R,n2_ev,12420046686,eval,1
fold6_room2_mix0037,fold6,static,0,,,,,critical,L,n2_ev,12420046687,eval,1
fold6_room2_mix0038,fold6,walk,0,,,,,caution,L,n2_ev,12420046688,eval,1
fold6_room2_mix0039,fold6,static,0,,,,,safe,R,n2_ev,12420046689,eval,1
fold6_room2_mix0040,fold6,walk,0,,,,,critical,R,n2_ev,12420046690,eval,1
fold6_room2_mix0041,fold6,static,0,,,,,caution,L,n2_ev,12420046691,eval,1
fold6_room2_mix0042,fold6,walk,0,,,,,safe,L,n2_ev,12420046692,eval,1
fold6_room2_mix0043,fold6,static,0,,,,,critical,R,n2_ev,12420046693,eval,1
fold6_room2_mix0044,fold6,walk,0,,,,,caution,R,n2_ev,12420046694,eval,1
fold6_room2_mix0045,fold6,static,0,,,,,safe,L,n2_ev,12420046695,eval,1
fold6_room2_mix0046,fold6,walk,0,,,,,critical,L,n2_ev,12420046696,eval,1
fold6_room2_mix0047,fold6,static,0,,,,,caution,R,n2_ev,12420046697,eval,1
fold6_room2_mix0048,fold6,walk,0,,,,,safe,R,n2_ev,12420046698,eval,1
fold6_room2_mix0049,fold6,static,0,,,,,critical,L,n2_ev,12420046699,eval,1
fold6_room2_mix0050,fold6,walk,0,,,,,caution,L,n2_ev,12420046700,eval,1
fold6_room2_mix0051,fold6,static,0,,,,,safe,R,n2_ev,12420046701,eval,1
fold6_room2_mix0052,fold6,walk,0,,,,,critical,R,n2_ev,12420046702,eval,1
fold6_room2_mix0053,fold6,static,0,,,,,caution,L,n2_ev,12420046703,eval,1
fold6_room2_mix0054,fold6,walk,0,,,,,safe,L,n2_ev,12420046704,eval,1
