clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room5_mix0001,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040651,eval,0
fold5_room5_mix0002,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040652,eval,0
fold5_room5_mix0003,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040653,eval,0
fold5_room5_mix0004,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040654,eval,0
fold5_room5_mix0005,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040655,eval,0
fold5_room5_mix0006,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040656,eval,0
fold5_room5_mix0007,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040657,eval,0
fold5_room5_mix0008,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040658,eval,0
fold5_room5_mix0009,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040659,eval,0
fold5_room5_mix0010,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040660,eval,0
fold5_room5_mix0011,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040661,eval,0
fold5_room5_mix0012,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040662,eval,0
fold5_room5_mix0013,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040663,eval,0
fold5_room5_mix0014,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040664,eval,0
fold5_room5_mix0015,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040665,eval,0
fold5_room5_mix0016,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040666,eval,0
fold5_room5_mix0017,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040667,eval,0
fold5_room5_mix0018,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040668,eval,0
fold5_room5_mix0019,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040669,eval,0
fold5_room5_mix0020,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040670,eval,0
fold5_room5_mix0021,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040671,eval,0
fold5_room5_mix0022,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040672,eval,0
fold5_room5_mix0023,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040673,eval,0
fold5_room5_mix0024,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040674,eval,0
fold5_room5_mix0025,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040675,eval,0
fold5_room5_mix0026,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040676,eval,0
fold5_room5_mix0027,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040677,eval,0
fold5_room5_mix0028,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040678,eval,0
fold5_room5_mix0029,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040679,eval,0
fold5_room5_mix0030,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040680,eval,0
fold5_room5_mix0031,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040681,eval,0
fold5_room5_mix0032,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040682,eval,0
fold5_room5_mix0033,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040683,eval,0
fold5_room5_mix0034,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040684,eval,0
fold5_room5_mix0035,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040685,eval,0
fold5_room5_mix0036,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040686,eval,0
fold5_room5_mix0037,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040687,eval,0
fold5_room5_mix0038,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040688,eval,0
fold5_room5_mix0039,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040689,eval,0
fold5_room5_mix0040,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040690,eval,0
fold5_room5_mix0041,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040691,eval,0
fold5_room5_mix0042,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040692,eval,0
fold5_room5_mix0043,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040693,eval,0
fold5_room5_mix0044,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040694,eval,0
fold5_room5_mix0045,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040695,eval,0
fold5_room5_mix0046,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040696,eval,0
fold5_room5_mix0047,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040697,eval,0
fold5_room5_mix0048,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040698,eval,0
fold5_room5_mix0049,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040699,eval,0
fold5_room5_mix0050,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040700,eval,0
fold5_room5_mix0051,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040701,eval,0
fold5_room5_mix0052,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040702,eval,0
fold5_room5_mix0053,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040703,eval,0
fold5_room5_mix0054,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040704,eval,0
fold5_room5_mix0055,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040705,eval,0
fold5_room5_mix0056,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040706,eval,0
fold5_room5_mix0057,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040707,eval,0
fold5_room5_mix0058,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040708,eval,0
fold5_room5_mix0059,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040709,eval,0
fold5_room5_mix0060,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040710,eval,0
fold5_room5_mix0061,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040711,eval,0
fold5_room5_mix0062,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040712,eval,0
fold5_room5_mix0063,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040713,eval,0
fold5_room5_mix0064,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040714,eval,0
fold5_room5_mix0065,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040715,eval,0
fold5_room5_mix0066,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040716,eval,0
fold5_room5_mix0067,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040717,eval,0
fold5_room5_mix0068,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040718,eval,0
fold5_room5_mix0069,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040719,eval,0
fold5_room5_mix0070,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040720,eval,0
fold5_room5_mix0071,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040721,eval,0
fold5_room5_mix0072,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040722,eval,0
fold5_room5_mix0073,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040723,eval,0
fold5_room5_mix0074,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040724,eval,0
fold5_room5_mix0075,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040725,eval,0
fold5_room5_mix0076,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040726,eval,0
fold5_room5_mix0077,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040727,eval,0
fold5_room5_mix0078,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040728,eval,0
fold5_room5_mix0079,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040729,eval,0
fold5_room5_mix0080,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040730,eval,0
fold5_room5_mix0081,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040731,eval,0
fold5_room5_mix0082,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040732,eval,0
fold5_room5_mix0083,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040733,eval,0
fold5_room5_mix0084,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040734,eval,0
fold5_room5_mix0085,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040735,eval,0
fold5_room5_mix0086,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040736,eval,0
fold5_room5_mix0087,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040737,eval,0
fold5_room5_mix0088,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040738,eval,0
fold5_room5_mix0089,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040739,eval,0
fold5_room5_mix0090,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040740,eval,0
fold5_room5_mix0091,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040741,eval,0
fold5_room5_mix0092,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040742,eval,0
fold5_room5_mix0093,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040743,eval,0
fold5_room5_mix0094,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040744,eval,0
fold5_room5_mix0095,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040745,eval,0
fold5_room5_mix0096,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040746,eval,0
fold5_room5_mix0097,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040747,eval,0
fold5_room5_mix0098,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040748,eval,0
fold5_room5_mix0099,fold5,static,1,siren,L,,,na,,siren_worstnoise,12420040749,eval,0
fold5_room5_mix0100,fold5,static,1,siren,R,,,na,,siren_worstnoise,12420040750,eval,0
fold5_room5_mix0101,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040751,eval,0
fold5_room5_mix0102,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040752,eval,0
fold5_room5_mix0103,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040753,eval,0
fold5_room5_mix0104,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040754,eval,0
fold5_room5_mix0105,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040755,eval,0
fold5_room5_mix0106,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040756,eval,0
fold5_room5_mix0107,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040757,eval,0
fold5_room5_mix0108,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040758,eval,0
fold5_room5_mix0109,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040759,eval,0
fold5_room5_mix0110,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040760,eval,0
fold5_room5_mix0111,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040761,eval,0
fold5_room5_mix0112,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040762,eval,0
fold5_room5_mix0113,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040763,eval,0
fold5_room5_mix0114,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040764,eval,0
fold5_room5_mix0115,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040765,eval,0
fold5_room5_mix0116,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040766,eval,0
fold5_room5_mix0117,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040767,eval,0
fold5_room5_mix0118,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040768,eval,0
fold5_room5_mix0119,fold5,walk,1,siren,L,,,na,,siren_worstnoise,12420040769,eval,0
fold5_room5_mix0120,fold5,walk,1,siren,R,,,na,,siren_worstnoise,12420040770,eval,0
