clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room4_mix0001,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048651,eval,0
fold6_room4_mix0002,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048652,eval,0
fold6_room4_mix0003,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048653,eval,0
fold6_room4_mix0004,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048654,eval,0
fold6_room4_mix0005,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048655,eval,0
fold6_room4_mix0006,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048656,eval,0
fold6_room4_mix0007,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048657,eval,0
fold6_room4_mix0008,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048658,eval,0
fold6_room4_mix0009,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048659,eval,0
fold6_room4_mix0010,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048660,eval,0
fold6_room4_mix0011,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048661,eval,0
fold6_room4_mix0012,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048662,eval,0
fold6_room4_mix0013,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048663,eval,0
fold6_room4_mix0014,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048664,eval,0
fold6_room4_mix0015,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048665,eval,0
fold6_room4_mix0016,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048666,eval,0
fold6_room4_mix0017,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048667,eval,0
fold6_room4_mix0018,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048668,eval,0
fold6_room4_mix0019,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048669,eval,0
fold6_room4_mix0020,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048670,eval,0
fold6_room4_mix0021,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048671,eval,0
fold6_room4_mix0022,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048672,eval,0
fold6_room4_mix0023,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048673,eval,0
fold6_room4_mix0024,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048674,eval,0
fold6_room4_mix0025,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048675,eval,0
fold6_room4_mix0026,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048676,eval,0
fold6_room4_mix0027,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048677,eval,0
fold6_room4_mix0028,fold6,walk,1,siren,R,,,na,,n4_fast_siren,12420048678,eval,0
fold6_room4_mix0029,fold6,static,1,siren,L,,,na,,n4_fast_siren,12420048679,eval,0
