clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room2_mix0001,fold4,static,0,,,,,safe,L,v11core,12420036651,eval,1
fold4_room2_mix0002,fold4,walk,0,,,,,safe,L,v11core,12420036652,eval,1
fold4_room2_mix0003,fold4,static,0,,,,,safe,R,v11core,12420036653,eval,1
fold4_room2_mix0004,fold4,walk,0,,,,,safe,R,v11core,12420036654,eval,1
fold4_room2_mix0005,fold4,static,0,,,,,safe,L,v11core,12420036655,eval,1
fold4_room2_mix0006,fold4,walk,0,,,,,safe,L,v11core,12420036656,eval,1
fold4_room2_mix0007,fold4,static,0,,,,,safe,R,v11core,12420036657,eval,1
fold4_room2_mix0008,fold4,walk,0,,,,,safe,R,v11core,12420036658,eval,1
fold4_room2_mix0009,fold4,static,0,,,,,safe,L,v11core,12420036659,eval,1
fold4_room2_mix0010,fold4,walk,0,,,,,safe,L,v11core,12420036660,eval,1
fold4_room2_mix0011,fold4,static,0,,,,,safe,R,v11core,12420036661,eval,1
fold4_room2_mix0012,fold4,walk,0,,,,,safe,R,v11core,12420036662,eval,1
fold4_room2_mix0013,fold4,static,0,,,,,safe,L,v11core,12420036663,eval,1
fold4_room2_mix0014,fold4,walk,0,,,,,safe,L,v11core,12420036664,eval,1
fold4_room2_mix0015,fold4,static,0,,,,,safe,R,v11core,12420036665,eval,1
fold4_room2_mix0016,fold4,walk,0,,,,,safe,R,v11core,12420036666,eval,1
fold4_room2_mix0017,fold4,static,0,,,,,safe,L,v11core,12420036667,eval,1
fold4_room2_mix0018,fold4,walk,0,,,,,safe,L,v11core,12420036668,eval,1
fold4_room2_mix0019,fold4,static,0,,,,,safe,R,v11core,12420036669,eval,1
fold4_room2_mix0020,fold4,walk,0,,,,,safe,R,v11core,12420036670,eval,1
fold4_room2_mix0021,fold4,static,0,,,,,safe,L,v11core,12420036671,eval,1
fold4_room2_mix0022,fold4,walk,0,,,,,safe,L,v11core,12420036672,eval,1
fold4_room2_mix0023,fold4,static,0,,,,,safe,R,v11core,12420036673,eval,1
fold4_room2_mix0024,fold4,walk,0,,,,,safe,R,v11core,12420036674,eval,1
fold4_room2_mix0025,fold4,static,0,,,,,safe,L,v11core,12420036675,eval,1
fold4_room2_mix0026,fold4,walk,0,,,,,safe,L,v11core,12420036676,eval,1
fold4_room2_mix0027,fold4,static,0,,,,,safe,R,v11core,12420036677,eval,1
fold4_room2_mix0028,fold4,walk,0,,,,,safe,R,v11core,12420036678,eval,1
fold4_room2_mix0029,fold4,static,0,,,,,safe,L,v11core,12420036679,eval,1
fold4_room2_mix0030,fold4,walk,0,,,,,safe,L,v11core,12420036680,eval,1
