clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room5_mix0001,fold6,static,2,siren,L,horn,R,critical,L,n5_downtown,12420049651,eval,3
fold6_room5_mix0002,fold6,walk,2,siren,R,backup_beep,L,caution,L,n5_downtown,12420049652,eval,3
fold6_room5_mix0003,fold6,static,2,siren,L,bike_bell,R,safe,R,n5_downtown,12420049653,eval,3
fold6_room5_mix0004,fold6,walk,2,siren,R,crossing,L,critical,R,n5_downtown,12420049654,eval,3
fold6_room5_mix0005,fold6,static,2,horn,L,backup_beep,R,caution,L,n5_downtown,12420049655,eval,3
fold6_room5_mix0006,fold6,walk,2,horn,R,bike_bell,L,safe,L,n5_downtown,12420049656,eval,3
fold6_room5_mix0007,fold6,static,2,horn,L,crossing,R,critical,R,n5_downtown,12420049657,eval,3
fold6_room5_mix0008,fold6,walk,2,backup_beep,R,bike_bell,L,caution,R,n5_downtown,12420049658,eval,3
fold6_room5_mix0009,fold6,static,2,backup_beep,L,crossing,R,safe,L,n5_downtown,12420049659,eval,3
fold6_room5_mix0010,fold6,walk,2,bike_bell,R,crossing,L,critical,L,n5_downtown,12420049660,eval,3
fold6_room5_mix0011,fold6,static,2,siren,L,horn,R,caution,R,n5_downtown,12420049661,eval,3
fold6_room5_mix0012,fold6,walk,2,siren,R,backup_beep,L,safe,R,n5_downtown,12420049662,eval,3
fold6_room5_mix0013,fold6,static,2,siren,L,bike_bell,R,critical,L,n5_downtown,12420049663,eval,3
fold6_room5_mix0014,fold6,walk,2,siren,R,crossing,L,caution,L,n5_downtown,12420049664,eval,3
fold6_room5_mix0015,fold6,static,2,horn,L,backup_beep,R,safe,R,n5_downtown,12420049665,eval,3
fold6_room5_mix0016,fold6,walk,2,horn,R,bike_bell,L,critical,R,n5_downtown,12420049666,eval,3
fold6_room5_mix0017,fold6,static,2,horn,L,crossing,R,caution,L,n5_downtown,12420049667,eval,3
fold6_room5_mix0018,fold6,walk,2,backup_beep,R,bike_bell,L,safe,L,n5_downtown,12420049668,eval,3
fold6_room5_mix0019,fold6,static,2,backup_beep,L,crossing,R,critical,R,n5_downtown,12420049669,eval,3
fold6_room5_mix0020,fold6,walk,2,bike_bell,R,crossing,L,caution,R,n5_downtown,12420049670,eval,3
fold6_room5_mix0021,fold6,static,2,siren,L,horn,R,safe,L,n5_downtown,12420049671,eval,3
fold6_room5_mix0022,fold6,walk,2,siren,R,backup_beep,L,critical,L,n5_downtown,12420049672,eval,3
fold6_room5_mix0023,fold6,static,2,siren,L,bike_bell,R,caution,R,n5_downtown,12420049673,eval,3
fold6_room5_mix0024,fold6,walk,2,siren,R,crossing,L,safe,R,n5_downtown,12420049674,eval,3
fold6_room5_mix0025,fold6,static,2,horn,L,backup_beep,R,critical,L,n5_downtown,12420049675,eval,3
fold6_room5_mix0026,fold6,walk,2,horn,R,bike_bell,L,caution,L,n5_downtown,12420049676,eval,3
fold6_room5_mix0027,fold6,static,2,horn,L,crossing,R,safe,R,n5_downtown,12420049677,eval,3
fold6_room5_mix0028,fold6,walk,2,backup_beep,R,bike_bell,L,critical,R,n5_downtown,12420049678,eval,3
fold6_room5_mix0029,fold6,static,2,backup_beep,L,crossing,R,caution,L,n5_downtown,12420049679,eval,3
fold6_room5_mix0030,fold6,walk,2,bike_bell,R,crossing,L,safe,L,n5_downtown,12420049680,eval,3
fold6_room5_mix0031,fold6,static,2,siren,L,horn,R,critical,R,n5_downtown,12420049681,eval,3
fold6_room5_mix0032,fold6,walk,2,siren,R,backup_beep,L,caution,R,n5_downtown,12420049682,eval,3
fold6_room5_mix0033,fold6,static,2,siren,L,bike_bell,R,safe,L,n5_downtown,12420049683,eval,3
fold6_room5_mix0034,fold6,walk,2,siren,R,crossing,L,critical,L,n5_downtown,12420049684,eval,3
fold6_room5_mix0035,fold6,static,2,horn,L,backup_beep,R,caution,R,n5_downtown,12420049685,eval,3
fold6_room5_mix0036,fold6,walk,2,horn,R,bike_bell,L,safe,R,n5_downtown,12420049686,eval,3
fold6_room5_mix0037,fold6,static,2,horn,L,crossing,R,critical,L,n5_downtown,12420049687,eval,3
fold6_room5_mix0038,fold6,walk,2,backup_beep,R,bike_bell,L,caution,L,n5_downtown,12420049688,eval,3
fold6_room5_mix0039,fold6,static,2,backup_beep,L,crossing,R,safe,R,n5_downtown,12420049689,eval,3
fold6_room5_mix0040,fold6,walk,2,bike_bell,R,crossing,L,critical,R,n5_downtown,12420049690,eval,3
fold6_room5_mix0041,fold6,static,2,siren,L,horn,R,caution,L,n5_downtown,12420049691,eval,3
fold6_room5_mix0042,fold6,walk,2,siren,R,backup_beep,L,safe,L,n5_downtown,12420049692,eval,3
fold6_room5_mix0043,fold6,static,2,siren,L,bike_bell,R,critical,R,n5_downtown,12420049693,eval,3
fold6_room5_mix0044,fold6,walk,2,siren,R,crossing,L,caution,R,n5_downtown,12420049694,eval,3
fold6_room5_mix0045,fold6,static,2,horn,L,backup_beep,R,safe,L,n5_downtown,12420049695,eval,3
fold6_room5_mix0046,fold6,walk,2,horn,R,bike_bell,L,critical,L,n5_downtown,12420049696,eval,3
fold6_room5_mix0047,fold6,static,2,horn,L,crossing,R,caution,R,n5_downtown,12420049697,eval,3
fold6_room5_mix0048,fold6,walk,2,backup_beep,R,bike_bell,L,safe,R,n5_downtown,12420049698,eval,3
fold6_room5_mix0049,fold6,static,2,backup_beep,L,crossing,R,critical,L,n5_downtown,12420049699,eval,3
