clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room1_mix0001,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037651,eval,1
fold5_room1_mix0002,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037652,eval,1
fold5_room1_mix0003,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037653,eval,1
fold5_room1_mix0004,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037654,eval,1
fold5_room1_mix0005,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037655,eval,1
fold5_room1_mix0006,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037656,eval,1
fold5_room1_mix0007,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037657,eval,1
fold5_room1_mix0008,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037658,eval,1
fold5_room1_mix0009,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037659,eval,1
fold5_room1_mix0010,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037660,eval,1
fold5_room1_mix0011,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037661,eval,1
fold5_room1_mix0012,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037662,eval,1
fold5_room1_mix0013,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037663,eval,1
fold5_room1_mix0014,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037664,eval,1
fold5_room1_mix0015,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037665,eval,1
fold5_room1_mix0016,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037666,eval,1
fold5_room1_mix0017,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037667,eval,1
fold5_room1_mix0018,fold5,walk,1,crossing,R,,,caution,L,crossing_wait,12420037668,eval,1
fold5_room1_mix0019,fold5,walk,1,crossing,L,,,caution,R,crossing_wait,12420037669,eval,1
fold5_room1_mix0020,fold5,walk,1,crossing,R,,,caution,R,crossing_wait,12420037670,eval,1
fold5_room1_mix0021,fold5,walk,1,crossing,L,,,caution,L,crossing_wait,12420037671,eval,1
