clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room2_mix0001,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038651,eval,0
fold5_room2_mix0002,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038652,eval,0
fold5_room2_mix0003,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038653,eval,0
fold5_room2_mix0004,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038654,eval,0
fold5_room2_mix0005,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038655,eval,0
fold5_room2_mix0006,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038656,eval,0
fold5_room2_mix0007,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038657,eval,0
fold5_room2_mix0008,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038658,eval,0
fold5_room2_mix0009,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038659,eval,0
fold5_room2_mix0010,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038660,eval,0
fold5_room2_mix0011,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038661,eval,0
fold5_room2_mix0012,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038662,eval,0
fold5_room2_mix0013,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038663,eval,0
fold5_room2_mix0014,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038664,eval,0
fold5_room2_mix0015,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038665,eval,0
fold5_room2_mix0016,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038666,eval,0
fold5_room2_mix0017,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038667,eval,0
fold5_room2_mix0018,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038668,eval,0
fold5_room2_mix0019,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038669,eval,0
fold5_room2_mix0020,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038670,eval,0
fold5_room2_mix0021,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038671,eval,0
fold5_room2_mix0022,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038672,eval,0
fold5_room2_mix0023,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038673,eval,0
fold5_room2_mix0024,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038674,eval,0
fold5_room2_mix0025,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038675,eval,0
fold5_room2_mix0026,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038676,eval,0
fold5_room2_mix0027,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038677,eval,0
fold5_room2_mix0028,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038678,eval,0
fold5_room2_mix0029,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038679,eval,0
fold5_room2_mix0030,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038680,eval,0
fold5_room2_mix0031,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038681,eval,0
fold5_room2_mix0032,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038682,eval,0
fold5_room2_mix0033,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038683,eval,0
fold5_room2_mix0034,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038684,eval,0
fold5_room2_mix0035,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038685,eval,0
fold5_room2_mix0036,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038686,eval,0
fold5_room2_mix0037,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038687,eval,0
fold5_room2_mix0038,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038688,eval,0
fold5_room2_mix0039,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038689,eval,0
fold5_room2_mix0040,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038690,eval,0
fold5_room2_mix0041,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038691,eval,0
fold5_room2_mix0042,fold5,walk,1,bike_bell,R,,,na,,bell_overtake,12420038692,eval,0
fold5_room2_mix0043,fold5,walk,1,bike_bell,L,,,na,,bell_overtake,12420038693,eval,0
