clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room6_mix0001,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050651,eval,0
fold6_room6_mix0002,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050652,eval,0
fold6_room6_mix0003,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050653,eval,0
fold6_room6_mix0004,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050654,eval,0
fold6_room6_mix0005,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050655,eval,0
fold6_room6_mix0006,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050656,eval,0
fold6_room6_mix0007,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050657,eval,0
fold6_room6_mix0008,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050658,eval,0
fold6_room6_mix0009,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050659,eval,0
fold6_room6_mix0010,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050660,eval,0
fold6_room6_mix0011,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050661,eval,0
fold6_room6_mix0012,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050662,eval,0
fold6_room6_mix0013,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050663,eval,0
fold6_room6_mix0014,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050664,eval,0
fold6_room6_mix0015,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050665,eval,0
fold6_room6_mix0016,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050666,eval,0
fold6_room6_mix0017,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050667,eval,0
fold6_room6_mix0018,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050668,eval,0
fold6_room6_mix0019,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050669,eval,0
fold6_room6_mix0020,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050670,eval,0
fold6_room6_mix0021,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050671,eval,0
fold6_room6_mix0022,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050672,eval,0
fold6_room6_mix0023,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050673,eval,0
fold6_room6_mix0024,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050674,eval,0
fold6_room6_mix0025,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050675,eval,0
fold6_room6_mix0026,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050676,eval,0
fold6_room6_mix0027,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050677,eval,0
fold6_room6_mix0028,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050678,eval,0
fold6_room6_mix0029,fold6,static,1,bike_bell,L,,,na,,n6_overtake,12420050679,eval,0
fold6_room6_mix0030,fold6,walk,1,bike_bell,R,,,na,,n6_overtake,12420050680,eval,0
