clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room3_mix0001,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047651,eval,1
fold6_room3_mix0002,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047652,eval,1
fold6_room3_mix0003,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047653,eval,1
fold6_room3_mix0004,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047654,eval,1
fold6_room3_mix0005,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047655,eval,1
fold6_room3_mix0006,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047656,eval,1
fold6_room3_mix0007,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047657,eval,1
fold6_room3_mix0008,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047658,eval,1
fold6_room3_mix0009,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047659,eval,1
fold6_room3_mix0010,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047660,eval,1
fold6_room3_mix0011,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047661,eval,1
fold6_room3_mix0012,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047662,eval,1
fold6_room3_mix0013,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047663,eval,1
fold6_room3_mix0014,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047664,eval,1
fold6_room3_mix0015,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047665,eval,1
fold6_room3_mix0016,fold6,walk,3,backup_beep,R,backup_beep,R,critical,R,n3_parking,12420047666,eval,1
fold6_room3_mix0017,fold6,static,2,backup_beep,L,backup_beep,L,caution,L,n3_parking,12420047667,eval,1
fold6_room3_mix0018,fold6,walk,3,backup_beep,R,backup_beep,R,safe,R,n3_parking,12420047668,eval,1
fold6_room3_mix0019,fold6,static,2,backup_beep,L,backup_beep,L,critical,L,n3_parking,12420047669,eval,1
fold6_room3_mix0020,fold6,walk,3,backup_beep,R,backup_beep,R,caution,R,n3_parking,12420047670,eval,1
fold6_room3_mix0021,fold6,static,2,backup_beep,L,backup_beep,L,safe,L,n3_parking,12420047671,eval,1
