clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room1_mix0001,fold6,static,0,,,,,critical,L,n1_blind,12420045651,eval,1
fold6_room1_mix0002,fold6,walk,0,,,,,caution,L,n1_blind,12420045652,eval,1
fold6_room1_mix0003,fold6,static,0,,,,,safe,R,n1_blind,12420045653,eval,1
fold6_room1_mix0004,fold6,walk,0,,,,,critical,R,n1_blind,12420045654,eval,1
fold6_room1_mix0005,fold6,static,0,,,,,caution,L,n1_blind,12420045655,eval,1
fold6_room1_mix0006,fold6,walk,0,,,,,safe,L,n1_blind,12420045656,eval,1
fold6_room1_mix0007,fold6,static,0,,,,,critical,R,n1_blind,12420045657,eval,1
fold6_room1_mix0008,fold6,walk,0,,,,,caution,R,n1_blind,12420045658,eval,1
fold6_room1_mix0009,fold6,static,0,,,,,safe,L,n1_blind,12420045659,eval,1
fold6_room1_mix0010,fold6,walk,0,,,,,critical,L,n1_blind,12420045660,eval,1
fold6_room1_mix0011,fold6,static,0,,,,,caution,R,n1_blind,12420045661,eval,1
fold6_room1_mix0012,fold6,walk,0,,,,,safe,R,n1_blind,12420045662,eval,1
fold6_room1_mix0013,fold6,static,0,,,,,critical,L,n1_blind,12420045663,eval,1
fold6_room1_mix0014,fold6,walk,0,,,,,caution,L,n1_blind,12420045664,eval,1
fold6_room1_mix0015,fold6,static,0,,,,,safe,R,n1_blind,12420045665,eval,1
fold6_room1_mix0016,fold6,walk,0,,,,,critical,R,n1_blind,12420045666,eval,1
fold6_room1_mix0017,fold6,static,0,,,,,caution,L,n1_blind,12420045667,eval,1
fold6_room1_mix0018,fold6,walk,0,,,,,safe,L,n1_blind,12420045668,eval,1
fold6_room1_mix0019,fold6,static,0,,,,,critical,R,n1_blind,12420045669,eval,1
fold6_room1_mix0020,fold6,walk,0,,,,,caution,R,n1_blind,12420045670,eval,1
fold6_room1_mix0021,fold6,static,0,,,,,safe,L,n1_blind,12420045671,eval,1
fold6_room1_mix0022,fold6,walk,0,,,,,critical,L,n1_blind,12420045672,eval,1
fold6_room1_mix0023,fold6,static,0,,,,,caution,R,n1_blind,12420045673,eval,1
fold6_room1_mix0024,fold6,walk,0,,,,,safe,R,n1_blind,12420045674,eval,1
fold6_room1_mix0025,fold6,static,0,,,,,critical,L,n1_blind,12420045675,eval,1
fold6_room1_mix0026,fold6,walk,0,,,,,caution,L,n1_blind,12420045676,eval,1
fold6_room1_mix0027,fold6,static,0,,,,,safe,R,n1_blind,12420045677,eval,1
fold6_room1_mix0028,fold6,walk,0,,,,,critical,R,n1_blind,12420045678,eval,1
fold6_room1_mix0029,fold6,static,0,,,,,caution,L,n1_blind,12420045679,eval,1
fold6_room1_mix0030,fold6,walk,0,,,,,safe,L,n1_blind,12420045680,eval,1
fold6_room1_mix0031,fold6,static,0,,,,,critical,R,n1_blind,12420045681,eval,1
fold6_room1_mix0032,fold6,walk,0,,,,,caution,R,n1_blind,12420045682,eval,1
fold6_room1_mix0033,fold6,static,0,,,,,safe,L,n1_blind,12420045683,eval,1
fold6_room1_mix0034,fold6,walk,0,,,,,critical,L,n1_blind,12420045684,eval,1
fold6_room1_mix0035,fold6,static,0,,,,,caution,R,n1_blind,12420045685,eval,1
fold6_room1_mix0036,fold6,walk,0,,,,,safe,R,n1_blind,12420045686,eval,1
fold6_room1_mix0037,fold6,static,0,,,,,critical,L,n1_blind,12420045687,eval,1
fold6_room1_mix0038,fold6,walk,0,,,,,caution,L,n1_blind,12420045688,eval,1
