0,2,161,-3
0,4,168,-2
1,2,161,-3
1,4,168,-2
2,2,161,-3
2,4,167,-2
3,2,161,-4
3,4,166,-2
4,2,160,-4
4,4,166,-2
5,2,161,-4
5,4,165,-2
6,2,162,-4
6,4,165,-2
7,2,163,-4
7,4,165,-2
8,2,163,-4
8,4,165,-3
9,2,163,-4
9,4,165,-3
10,2,162,-4
10,4,164,-3
11,2,162,-4
11,4,164,-3
12,2,161,-4
12,4,164,-3
13,2,161,-4
13,4,164,-3
14,2,161,-4
14,4,164,-3
15,2,161,-4
15,4,164,-3
16,2,162,-4
16,4,164,-3
17,2,163,-4
17,4,165,-3
18,2,163,-4
18,4,164,-3
19,2,162,-4
19,4,164,-3
20,2,161,-4
20,4,163,-3
21,2,161,-4
21,4,163,-3
22,2,160,-4
22,4,162,-4
23,2,160,-4
23,4,162,-4
24,2,161,-4
24,4,161,-4
25,2,162,-4
25,4,161,-4
26,2,163,-4
26,4,160,-4
27,2,163,-3
27,4,160,-4
28,2,162,-3
28,4,159,-4
29,2,161,-3
29,4,158,-4
30,2,160,-3
30,4,158,-5
31,2,159,-3
31,4,157,-5
32,2,158,-3
32,4,156,-5
33,2,157,-3
33,4,156,-5
34,2,156,-3
34,4,155,-5
35,2,156,-3
35,4,154,-5
36,2,156,-4
36,4,154,-5
37,2,155,-4
37,4,153,-5
38,2,154,-4
38,4,153,-6
39,2,153,-4
39,4,152,-6
40,2,152,-4
40,4,151,-6
41,2,150,-4
41,4,151,-6
42,2,148,-4
42,4,150,-6
43,2,146,-4
43,4,149,-7
44,2,146,-4
44,4,148,-7
45,2,146,-4
45,4,146,-7
46,2,146,-4
46,4,145,-7
47,2,143,-4
47,4,144,-7
48,2,140,-4
48,4,143,-8
49,2,137,-4
49,4,142,-8
50,2,136,-4
50,4,141,-8
51,2,135,-4
51,4,139,-9
52,2,134,-5
52,4,138,-9
53,2,133,-5
53,4,136,-9
54,2,132,-5
54,4,134,-10
55,2,131,-5
55,4,132,-10
56,2,129,-5
56,4,129,-11
57,2,125,-5
57,4,126,-12
58,2,121,-5
58,4,123,-12
59,2,117,-5
59,4,119,-13
60,2,114,-5
60,4,116,-13
61,2,110,-5
61,4,112,-14
62,2,107,-6
62,4,107,-14
63,2,104,-6
63,4,103,-15
64,2,100,-6
64,4,99,-15
65,2,97,-6
65,4,95,-15
66,2,94,-6
66,4,92,-16
67,2,91,-6
67,4,88,-16
68,2,88,-6
68,4,85,-16
69,2,84,-5
69,4,81,-16
70,2,79,-5
70,4,77,-15
71,2,74,-5
71,4,73,-14
72,2,70,-5
72,4,69,-14
73,2,67,-5
73,4,64,-13
74,2,64,-4
74,4,60,-13
75,2,61,-4
75,4,56,-12
76,2,58,-4
76,4,53,-11
77,2,55,-4
77,4,51,-11
78,2,52,-4
78,4,48,-10
79,2,50,-4
79,4,46,-10
80,2,49,-3
80,4,44,-9
81,2,48,-3
81,4,42,-9
82,2,46,-3
82,4,40,-8
83,2,44,-3
83,4,38,-8
84,2,42,-3
84,4,36,-8
85,2,40,-3
85,4,35,-7
86,2,39,-3
86,4,33,-7
87,2,37,-3
87,4,32,-7
88,2,36,-3
88,4,32,-7
89,2,36,-3
89,4,31,-7
90,2,36,-3
90,4,30,-7
91,2,36,-3
91,4,30,-7
92,2,36,-3
92,4,28,-6
93,2,35,-3
93,4,27,-6
94,2,35,-3
94,4,26,-6
95,2,35,-3
95,4,25,-6
96,2,34,-3
96,4,25,-6
97,2,33,-3
97,4,25,-6
98,2,32,-2
98,4,23,-6
99,2,31,-2
99,4,22,-6
