0,5,10,8
1,5,10,8
2,5,11,8
3,5,11,8
4,4,174,-1
4,5,12,8
5,4,174,-1
5,5,12,8
6,4,174,0
6,5,12,8
7,4,174,0
7,5,12,8
8,4,174,0
8,5,12,9
9,4,174,0
9,5,12,9
10,4,174,0
10,5,12,9
11,4,174,0
11,5,13,9
12,4,174,0
12,5,13,9
13,4,174,0
13,5,13,9
14,4,174,0
14,5,14,9
15,4,174,0
15,5,13,9
16,4,174,0
16,5,13,9
17,4,173,0
17,5,13,9
18,4,173,0
18,5,13,9
19,4,173,0
19,5,13,9
20,4,173,0
20,5,13,9
21,4,173,0
21,5,14,10
22,4,173,0
22,5,14,10
23,4,173,0
23,5,14,10
24,4,172,0
24,5,15,10
25,4,172,0
25,5,15,10
26,4,172,0
26,5,15,10
27,4,172,0
27,5,15,10
28,4,172,-1
28,5,16,10
29,4,171,-1
29,5,16,10
30,4,171,-1
30,5,16,10
31,4,171,-1
31,5,16,11
32,4,170,-1
32,5,16,11
33,4,170,-1
33,5,17,11
34,4,170,-1
34,5,17,11
35,4,169,-1
35,5,17,11
36,4,169,-1
36,5,17,11
37,4,168,-1
37,5,17,11
38,4,167,-1
38,5,17,11
39,4,167,-1
39,5,17,11
40,4,166,-1
40,5,17,11
41,4,165,-2
41,5,17,11
42,4,165,-2
42,5,17,11
43,4,164,-2
43,5,18,11
44,4,163,-2
44,5,18,12
45,4,162,-2
45,5,19,12
46,4,161,-2
46,5,19,13
47,4,160,-2
47,5,20,13
48,4,159,-3
48,5,20,13
49,4,157,-3
49,5,21,13
50,4,155,-3
50,5,21,13
51,4,152,-4
51,5,21,13
52,4,149,-4
52,5,21,13
53,4,146,-5
53,5,21,13
54,4,142,-5
54,5,21,13
55,4,139,-6
55,5,21,13
56,4,133,-7
56,5,21,13
57,4,125,-7
57,5,21,14
58,4,117,-8
58,5,21,14
59,4,107,-9
59,5,22,14
60,4,97,-10
60,5,22,14
61,4,85,-10
61,5,22,15
62,4,74,-10
62,5,22,15
63,4,63,-8
63,5,22,15
64,4,54,-7
64,5,23,15
65,4,44,-6
65,5,23,15
66,4,39,-6
66,5,23,15
67,4,36,-5
67,5,23,15
68,4,32,-5
68,5,23,15
69,4,30,-4
69,5,23,15
70,4,27,-4
70,5,23,15
71,4,25,-4
71,5,23,15
72,4,23,-3
72,5,23,15
73,4,21,-3
73,5,23,15
74,4,19,-3
74,5,23,15
75,4,17,-2
75,5,24,15
76,4,16,-2
76,5,24,15
77,4,15,-2
77,5,24,16
78,4,13,-2
78,5,24,16
79,4,13,-2
79,5,24,15
80,4,12,-2
80,5,24,15
81,4,11,-2
81,5,24,15
82,4,11,-1
82,5,24,15
83,4,10,-1
83,5,23,15
84,4,10,-1
84,5,23,15
85,4,10,-1
85,5,23,14
86,4,9,-1
86,5,22,14
87,4,9,-1
87,5,22,14
88,4,9,-1
88,5,22,14
89,4,8,-1
89,5,22,14
90,4,8,-1
90,5,22,14
91,4,8,-1
91,5,22,14
92,4,8,-1
92,5,22,14
93,4,8,-1
93,5,22,14
94,4,7,-1
94,5,23,14
95,4,7,-1
95,5,23,14
96,4,7,-1
96,5,24,15
97,4,6,0
97,5,24,15
98,4,5,0
98,5,23,14
99,4,5,0
99,5,22,13
