1,4,176,0
2,4,176,0
3,2,169,-1
3,4,175,0
4,2,168,-2
4,4,173,0
5,2,168,-2
5,4,172,0
6,2,168,-2
6,4,172,0
7,2,168,-2
7,4,172,0
8,2,167,-2
8,4,172,0
9,2,167,-2
9,4,172,0
10,2,167,-2
10,4,172,0
11,2,167,-2
11,4,172,0
12,2,166,-2
12,4,172,0
13,2,165,-2
13,4,172,0
14,2,164,-2
14,4,171,0
15,2,165,-3
15,4,171,0
16,2,165,-3
16,4,171,0
17,2,165,-3
17,4,171,0
18,2,166,-3
18,4,171,0
19,2,165,-3
19,4,171,0
20,2,165,-3
20,4,170,0
21,2,165,-3
21,4,170,0
22,2,164,-3
22,4,170,0
23,2,164,-3
23,4,170,0
24,2,164,-3
24,4,170,0
25,2,165,-3
25,4,170,0
26,2,166,-2
26,4,170,0
27,2,166,-2
27,4,169,0
28,2,166,-2
28,4,169,0
29,2,165,-2
29,4,169,0
30,2,165,-2
30,4,168,0
31,2,164,-2
31,4,168,-1
32,2,163,-2
32,4,168,-1
33,2,162,-3
33,4,167,-1
34,2,161,-3
34,4,167,-1
35,2,160,-3
35,4,167,-1
36,2,159,-3
36,4,167,-1
37,2,159,-3
37,4,166,-1
38,2,159,-3
38,4,166,-1
39,2,159,-3
39,4,165,-1
40,2,159,-3
40,4,165,-1
41,2,158,-3
41,4,164,-1
42,2,157,-3
42,4,164,-1
43,2,157,-3
43,4,164,-1
44,2,156,-3
44,4,163,-1
45,2,154,-3
45,4,163,-1
46,2,152,-3
46,4,162,-1
47,2,151,-3
47,4,161,-1
48,2,150,-3
48,4,161,-2
49,2,150,-3
49,4,160,-2
50,2,149,-3
50,4,159,-2
51,2,149,-3
51,4,157,-2
52,2,149,-4
52,4,156,-2
53,2,148,-4
53,4,155,-2
54,2,147,-4
54,4,154,-2
55,2,146,-4
55,4,154,-3
56,2,145,-4
56,4,153,-3
57,2,143,-4
57,4,151,-3
58,2,141,-4
58,4,149,-3
59,2,140,-4
59,4,147,-4
60,2,138,-4
60,4,145,-4
61,2,136,-4
61,4,144,-4
62,2,134,-4
62,4,142,-4
63,2,130,-4
63,4,139,-5
64,2,125,-5
64,4,135,-5
65,2,120,-5
65,4,131,-5
66,2,118,-5
66,4,126,-6
67,2,116,-5
67,4,121,-6
68,2,115,-5
68,4,116,-7
69,2,110,-5
69,4,111,-7
70,2,104,-5
70,4,106,-8
71,2,98,-5
71,4,100,-8
72,2,92,-5
72,4,93,-8
73,2,86,-5
73,4,85,-8
74,2,80,-5
74,4,77,-8
75,2,74,-5
75,4,71,-7
76,2,68,-5
76,4,66,-7
77,2,60,-4
77,4,61,-6
78,2,52,-4
78,4,56,-5
79,2,48,-4
79,4,53,-5
80,2,46,-4
80,4,49,-5
81,2,44,-3
81,4,46,-5
82,2,42,-3
82,4,43,-4
83,2,41,-3
83,4,40,-4
84,2,39,-3
84,4,37,-4
85,2,38,-3
85,4,35,-4
86,2,36,-3
86,4,32,-3
87,2,34,-3
87,4,30,-3
88,2,33,-3
88,4,29,-3
89,2,33,-2
89,4,27,-3
90,2,33,-2
90,4,26,-3
91,2,33,-2
91,4,25,-3
92,2,33,-2
92,4,23,-2
93,2,32,-2
93,4,22,-2
94,2,32,-2
94,4,20,-2
95,2,28,-2
95,4,20,-2
96,2,24,-1
96,4,20,-2
97,4,19,-2
98,4,18,-2
99,4,18,-2
