3,0,173,0
4,0,171,0
5,0,171,0
6,0,172,0
7,0,172,0
8,0,172,0
9,0,172,0
10,0,171,0
11,0,171,0
12,0,171,0
13,0,171,0
14,0,171,0
15,0,171,0
16,0,171,0
17,0,171,0
18,0,171,0
19,0,171,0
20,0,170,0
21,0,170,0
22,0,170,0
23,0,170,0
24,0,170,0
25,0,170,0
26,0,170,0
27,0,170,0
28,0,171,0
29,0,171,0
30,0,171,0
31,0,171,0
32,0,171,0
33,0,171,0
34,0,170,0
35,0,170,0
36,0,170,0
37,0,169,0
38,0,169,0
39,0,168,0
40,0,168,0
41,0,168,0
42,0,169,0
43,0,169,0
44,0,169,0
45,0,169,0
46,0,169,0
47,0,168,0
48,0,167,0
49,0,166,0
50,0,165,0
51,0,165,0
52,0,165,0
53,0,165,0
54,0,165,0
55,0,165,0
56,0,164,0
57,0,163,0
58,0,163,0
59,0,162,0
60,0,161,0
61,0,161,0
62,0,161,0
63,0,160,0
64,0,159,-1
65,0,157,-1
66,0,157,-1
67,0,156,-1
68,0,156,-1
69,0,155,-1
70,0,155,-1
71,0,154,-1
72,0,153,-1
73,0,152,-1
74,0,151,-1
75,0,149,-1
76,0,144,-1
77,0,140,-1
78,0,136,-2
79,0,134,-2
80,0,133,-2
81,0,131,-2
82,0,126,-2
83,0,119,-2
84,0,112,-2
85,0,104,-2
86,0,97,-2
87,0,89,-3
88,0,82,-3
89,0,74,-2
90,0,67,-2
91,0,61,-2
92,0,56,-2
93,0,51,-2
94,0,46,-2
95,0,44,-1
96,0,42,-1
97,0,39,-1
98,0,38,-1
99,0,37,-1
