0,5,-8,13
1,5,-8,13
2,5,-8,13
3,5,-9,13
4,4,171,-2
4,5,-9,13
5,4,172,-2
5,5,-9,13
6,4,172,-2
6,5,-9,13
7,4,172,-2
7,5,-9,13
8,4,172,-1
8,5,-9,13
9,4,173,-1
9,5,-9,13
10,4,174,-1
10,5,-9,14
11,4,174,-1
11,5,-9,14
12,4,173,-1
12,5,-9,14
13,4,172,-1
13,5,-9,15
14,4,172,-2
14,5,-9,15
15,4,172,-1
15,5,-9,15
16,4,172,-1
16,5,-8,14
17,4,171,-1
17,5,-8,14
18,4,172,-1
18,5,-8,14
19,4,172,-1
19,5,-9,14
20,4,171,-1
20,5,-9,13
21,4,171,-1
21,5,-10,14
22,4,171,-1
22,5,-10,14
23,4,171,-1
23,5,-11,14
24,4,171,-1
24,5,-11,15
25,4,171,-1
25,5,-12,15
26,4,170,-1
26,5,-13,14
27,4,170,-1
27,5,-14,15
28,4,170,-1
28,5,-14,15
29,4,170,-1
29,5,-14,15
30,4,171,-1
30,5,-14,15
31,4,170,-1
31,5,-14,15
32,4,170,-1
32,5,-14,15
33,4,170,-1
33,5,-14,15
34,4,169,-1
34,5,-14,15
35,4,169,-1
35,5,-14,15
36,4,169,-1
36,5,-13,15
37,4,168,-2
37,5,-14,15
38,4,168,-2
38,5,-14,15
39,4,167,-2
39,5,-14,15
40,4,167,-2
40,5,-14,15
41,4,167,-2
41,5,-14,16
42,4,167,-2
42,5,-14,16
43,4,166,-2
43,5,-14,17
44,4,165,-2
44,5,-13,17
45,4,165,-2
45,5,-13,18
46,4,164,-2
46,5,-13,18
47,4,163,-2
47,5,-13,18
48,4,162,-2
48,5,-14,18
49,4,161,-3
49,5,-14,17
50,4,160,-3
50,5,-15,17
51,4,158,-3
51,5,-15,17
52,4,157,-3
52,5,-15,17
53,4,156,-3
53,5,-15,17
54,4,155,-3
54,5,-15,17
55,4,154,-3
55,5,-14,17
56,4,153,-4
56,5,-14,17
57,4,150,-4
57,5,-14,18
58,4,148,-4
58,5,-13,18
59,4,145,-5
59,5,-13,18
60,4,142,-5
60,5,-13,18
61,4,139,-5
61,5,-13,17
62,4,135,-6
62,5,-12,17
63,4,130,-6
63,5,-12,17
64,4,125,-7
64,5,-12,17
65,4,119,-7
65,5,-12,18
66,4,113,-8
66,5,-11,18
67,4,105,-8
67,5,-11,18
68,4,97,-9
68,5,-11,18
69,4,89,-9
69,5,-11,18
70,4,81,-8
70,5,-10,19
71,4,73,-8
71,5,-10,19
72,4,67,-7
72,5,-10,19
73,4,61,-7
73,5,-10,19
74,4,56,-7
74,5,-10,19
75,4,50,-6
75,5,-10,18
76,4,45,-6
76,5,-11,18
77,4,40,-5
77,5,-11,18
78,4,36,-5
78,5,-11,18
79,4,34,-4
79,5,-12,18
80,4,31,-4
80,5,-12,18
81,4,29,-4
81,5,-12,18
82,4,28,-4
82,5,-11,18
83,4,26,-4
83,5,-11,18
84,4,25,-4
84,5,-11,18
85,4,24,-3
85,5,-11,18
86,4,22,-3
86,5,-10,18
87,4,21,-3
87,5,-10,18
88,4,19,-3
88,5,-10,18
89,4,19,-3
89,5,-10,18
90,4,18,-3
90,5,-10,18
91,4,17,-3
91,5,-10,18
92,4,17,-3
92,5,-11,18
93,4,16,-3
93,5,-11,18
94,4,16,-2
94,5,-11,18
95,4,15,-2
95,5,-11,19
96,4,14,-2
96,5,-11,19
97,4,13,-2
97,5,-11,19
98,4,13,-2
98,5,-10,18
99,4,12,-2
99,5,-9,16
