0,4,-176,-1
0,5,15,5
1,4,-177,-1
1,5,15,5
2,4,-177,0
2,5,15,5
3,4,-176,-1
3,5,15,5
4,4,-176,-1
4,5,16,5
5,4,-175,-1
5,5,16,5
6,4,-175,-1
6,5,15,5
7,4,-175,-1
7,5,15,5
8,4,-175,-1
8,5,14,6
9,4,-175,-1
9,5,14,6
10,4,-175,-1
10,5,14,6
11,4,-175,-1
11,5,14,6
12,4,-174,-1
12,5,14,6
13,4,-174,-1
13,5,14,6
14,4,-174,-1
14,5,14,6
15,4,-174,-1
15,5,14,7
16,4,-174,-1
16,5,14,7
17,4,-174,-1
17,5,14,7
18,4,-174,-1
18,5,14,7
19,4,-174,-1
19,5,14,7
20,4,-174,-1
20,5,14,7
21,4,-174,-1
21,5,14,7
22,4,-174,-1
22,5,14,7
23,4,-174,-1
23,5,14,7
24,4,-173,-1
24,5,14,7
25,4,-173,-1
25,5,15,7
26,4,-173,-1
26,5,15,7
27,4,-172,-1
27,5,15,8
28,4,-172,-1
28,5,15,8
29,4,-172,-1
29,5,16,8
30,4,-172,-1
30,5,16,8
31,4,-172,-1
31,5,17,8
32,4,-172,-1
32,5,17,8
33,4,-172,-2
33,5,17,9
34,4,-172,-2
34,5,18,9
35,4,-171,-2
35,5,18,9
36,4,-171,-2
36,5,18,9
37,4,-170,-2
37,5,17,9
38,4,-170,-2
38,5,17,9
39,4,-170,-2
39,5,17,9
40,4,-169,-2
40,5,17,9
41,4,-169,-2
41,5,17,9
42,4,-169,-2
42,5,17,9
43,4,-169,-2
43,5,17,9
44,4,-168,-2
44,5,17,9
45,4,-168,-2
45,5,17,9
46,4,-167,-2
46,5,18,9
47,4,-166,-3
47,5,18,9
48,4,-166,-3
48,5,18,10
49,4,-165,-3
49,5,18,10
50,4,-163,-3
50,5,19,10
51,4,-162,-4
51,5,19,10
52,4,-160,-4
52,5,19,10
53,4,-158,-4
53,5,19,10
54,4,-156,-5
54,5,19,11
55,4,-154,-5
55,5,19,11
56,4,-151,-6
56,5,19,11
57,4,-147,-7
57,5,19,11
58,4,-143,-8
58,5,19,11
59,4,-137,-9
59,5,20,11
60,4,-126,-10
60,5,20,11
61,4,-117,-12
61,5,20,12
62,4,-105,-14
62,5,21,12
63,4,-90,-14
63,5,21,12
64,4,-74,-14
64,5,22,12
65,4,-62,-12
65,5,22,12
66,4,-54,-11
66,5,22,12
67,4,-46,-9
67,5,22,12
68,4,-38,-8
68,5,22,12
69,4,-32,-7
69,5,22,12
70,4,-28,-6
70,5,21,12
71,4,-25,-5
71,5,21,11
72,4,-22,-5
72,5,21,11
73,4,-21,-4
73,5,21,11
74,4,-19,-4
74,5,21,11
75,4,-18,-4
75,5,21,11
76,4,-17,-4
76,5,22,11
77,4,-16,-3
77,5,22,11
78,4,-15,-3
78,5,22,11
79,4,-14,-3
79,5,22,10
80,4,-13,-3
80,5,22,10
81,4,-12,-2
81,5,22,10
82,4,-12,-2
82,5,22,10
83,4,-11,-2
83,5,22,10
84,4,-10,-2
84,5,22,10
85,4,-10,-2
85,5,22,10
86,4,-9,-2
86,5,22,10
87,4,-9,-2
87,5,23,10
88,4,-8,-2
88,5,23,10
89,4,-8,-2
89,5,23,10
90,4,-8,-2
90,5,24,10
91,4,-8,-2
91,5,24,10
92,4,-8,-2
92,5,23,9
93,4,-7,-1
93,5,23,9
94,4,-7,-1
94,5,23,9
95,4,-7,-1
95,5,23,9
96,4,-7,-1
96,5,22,9
97,4,-7,-1
97,5,22,9
98,4,-6,-1
98,5,21,9
99,4,-6,-1
99,5,19,8
