0,5,9,7
1,5,9,7
2,4,177,0
2,5,9,7
3,4,177,-1
3,5,10,7
4,4,177,-1
4,5,11,7
5,4,177,-1
5,5,11,8
6,4,177,-1
6,5,11,8
7,4,177,-1
7,5,11,8
8,4,177,-1
8,5,11,8
9,4,177,-1
9,5,12,9
10,4,177,-1
10,5,12,9
11,4,177,-1
11,5,12,9
12,4,177,-1
12,5,13,9
13,4,177,-1
13,5,13,9
14,4,177,0
14,5,13,9
15,4,177,0
15,5,13,9
16,4,176,0
16,5,13,9
17,4,176,0
17,5,13,9
18,4,176,0
18,5,13,9
19,4,176,-1
19,5,13,9
20,4,176,-1
20,5,13,9
21,4,176,-1
21,5,13,9
22,4,176,-1
22,5,14,9
23,4,176,-1
23,5,15,9
24,4,176,-1
24,5,15,10
25,4,176,-1
25,5,16,10
26,4,176,-1
26,5,16,10
27,4,176,-1
27,5,17,10
28,4,176,-1
28,5,16,10
29,4,176,-1
29,5,16,10
30,4,175,-1
30,5,16,11
31,4,175,-1
31,5,16,11
32,4,175,-1
32,5,16,11
33,4,175,-1
33,5,15,11
34,4,175,-1
34,5,15,11
35,4,175,-1
35,5,15,11
36,4,175,-1
36,5,15,11
37,4,174,-1
37,5,15,11
38,4,174,-1
38,5,14,11
39,4,174,-1
39,5,14,11
40,4,174,-1
40,5,15,11
41,4,174,-1
41,5,15,11
42,4,174,-1
42,5,16,12
43,4,174,-1
43,5,16,12
44,4,174,-1
44,5,16,12
45,4,173,-1
45,5,16,12
46,4,173,-1
46,5,17,12
47,4,173,-1
47,5,17,12
48,4,173,-1
48,5,16,12
49,4,172,-1
49,5,16,12
50,4,172,-1
50,5,16,12
51,4,172,-2
51,5,16,12
52,4,172,-2
52,5,16,12
53,4,171,-2
53,5,16,13
54,4,171,-2
54,5,16,13
55,4,170,-2
55,5,16,13
56,4,170,-2
56,5,17,13
57,4,169,-2
57,5,17,13
58,4,168,-3
58,5,17,13
59,4,167,-3
59,5,17,13
60,4,167,-3
60,5,17,13
61,4,166,-3
61,5,17,13
62,4,165,-3
62,5,16,13
63,4,164,-4
63,5,16,13
64,4,162,-4
64,5,16,13
65,4,161,-4
65,5,16,12
66,4,159,-5
66,5,16,12
67,4,157,-5
67,5,16,12
68,4,155,-6
68,5,16,12
69,4,152,-7
69,5,16,12
70,4,149,-7
70,5,16,12
71,4,145,-8
71,5,16,12
72,4,137,-9
72,5,16,12
73,4,126,-11
73,5,16,12
74,4,114,-14
74,5,16,12
75,4,101,-16
75,5,16,13
76,4,85,-16
76,5,16,13
77,4,70,-15
77,5,16,13
78,4,58,-13
78,5,17,14
79,4,50,-11
79,5,17,14
80,4,42,-9
80,5,17,14
81,4,34,-7
81,5,17,14
82,4,29,-7
82,5,17,14
83,4,26,-6
83,5,17,14
84,4,23,-6
84,5,17,14
85,4,21,-5
85,5,17,13
86,4,19,-5
86,5,17,13
87,4,18,-5
87,5,17,12
88,4,16,-4
88,5,17,12
89,4,15,-4
89,5,17,12
90,4,14,-4
90,5,17,11
91,4,13,-3
91,5,17,11
92,4,12,-3
92,5,17,11
93,4,11,-3
93,5,16,10
94,4,11,-3
94,5,16,10
95,4,10,-2
95,5,16,10
96,4,9,-2
96,5,16,10
97,4,9,-2
97,5,16,11
98,4,8,-2
98,5,15,10
99,4,8,-2
99,5,14,9
