0,4,-171,-1
1,4,-171,-1
2,4,-171,-1
3,4,-170,-1
4,4,-170,-2
5,4,-170,-2
6,4,-169,-2
7,4,-169,-2
8,4,-169,-2
9,4,-169,-2
10,4,-168,-2
11,4,-168,-2
12,4,-168,-2
13,4,-168,-2
14,4,-168,-2
15,4,-167,-2
16,4,-167,-2
17,4,-167,-2
18,4,-167,-2
19,4,-166,-3
20,4,-165,-3
21,4,-165,-3
22,4,-165,-3
23,4,-165,-3
24,4,-164,-3
25,4,-164,-3
26,4,-164,-3
27,4,-163,-4
28,4,-163,-4
29,4,-162,-4
30,4,-162,-4
31,4,-161,-4
32,4,-161,-4
33,4,-160,-4
34,4,-160,-4
35,4,-159,-4
36,4,-158,-4
37,4,-157,-5
38,4,-156,-5
39,4,-156,-5
40,4,-154,-5
41,4,-153,-5
42,4,-152,-5
43,4,-150,-6
44,4,-149,-6
45,4,-148,-6
46,4,-146,-6
47,4,-144,-7
48,4,-142,-7
49,4,-140,-7
50,4,-138,-8
51,4,-135,-8
52,4,-133,-9
53,4,-129,-10
54,4,-124,-11
55,4,-119,-11
56,4,-114,-12
57,4,-108,-12
58,4,-101,-13
59,4,-95,-13
60,4,-88,-13
61,4,-81,-13
62,4,-75,-12
63,4,-69,-11
64,4,-63,-11
65,4,-58,-10
66,4,-54,-9
67,4,-50,-9
68,4,-46,-9
69,4,-43,-8
70,4,-41,-8
71,4,-38,-7
72,4,-37,-7
73,4,-36,-7
74,4,-35,-7
75,4,-34,-7
76,4,-32,-6
77,4,-30,-6
78,4,-28,-6
79,4,-26,-6
80,4,-25,-6
81,4,-23,-5
82,4,-22,-5
83,4,-22,-5
84,4,-21,-5
85,4,-20,-4
86,4,-19,-4
87,4,-18,-4
88,4,-17,-4
89,4,-16,-4
90,4,-16,-4
91,4,-15,-3
92,4,-15,-3
93,4,-14,-3
94,4,-14,-3
95,4,-14,-3
96,4,-13,-3
97,4,-13,-3
98,4,-13,-3
99,4,-13,-3
