3,0,5,0
4,0,6,0
5,0,7,0
6,0,6,0
7,0,6,0
8,0,6,0
9,0,5,0
10,0,5,0
11,0,5,0
12,0,4,0
13,0,3,0
14,0,3,0
15,0,2,0
16,0,2,0
17,0,2,0
18,0,3,0
19,0,3,0
20,0,4,0
21,0,4,0
22,0,5,0
23,0,5,-1
24,0,5,-1
25,0,5,0
26,0,5,0
27,0,5,0
28,0,6,0
29,0,6,0
30,0,7,0
31,0,8,0
32,0,9,0
33,0,10,0
34,0,10,0
35,0,10,0
36,0,9,0
37,0,8,0
38,0,8,0
39,0,7,0
40,0,7,0
41,0,8,0
42,0,10,0
43,0,10,0
44,0,11,-1
45,0,11,-1
46,0,11,-1
47,0,12,-1
48,0,13,-1
49,0,14,-1
50,0,15,-1
51,0,17,-1
52,0,18,-1
53,0,19,-1
54,0,20,-1
55,0,21,-1
56,0,22,-1
57,0,24,-1
58,0,26,-1
59,0,27,-1
60,0,28,-1
61,0,28,-1
62,0,29,-1
63,0,32,-1
64,0,35,-1
65,0,38,-1
66,0,41,-2
67,0,44,-2
68,0,46,-2
69,0,50,-2
70,0,55,-2
71,0,60,-2
72,0,67,-3
73,0,77,-3
74,0,88,-3
75,0,96,-3
76,0,99,-3
77,0,102,-3
78,0,106,-2
79,0,114,-2
80,0,121,-2
81,0,128,-2
82,0,133,-2
83,0,137,-2
84,0,141,-1
85,0,144,-1
86,0,146,-1
87,0,147,-1
88,0,149,-1
89,0,152,-1
90,0,154,-1
91,0,156,-1
92,0,158,-1
93,0,159,-1
94,0,161,0
95,0,161,0
96,0,162,0
97,0,162,0
98,0,164,0
99,0,166,0
