22,3,-173,-1
23,3,-172,-1
24,3,-171,-1
25,3,-172,-1
26,3,-173,-1
27,3,-174,-1
28,3,-173,-1
29,3,-172,-1
30,3,-171,-1
31,3,-171,-1
32,3,-171,-1
33,3,-170,-1
34,3,-169,-1
35,3,-168,-1
36,3,-166,-1
37,3,-166,-2
38,3,-166,-2
39,3,-166,-2
40,3,-166,-2
41,3,-166,-2
42,3,-166,-2
43,3,-166,-2
44,3,-165,-2
45,3,-165,-2
46,3,-164,-2
47,3,-163,-2
48,3,-162,-2
49,3,-162,-2
50,3,-161,-2
51,3,-160,-2
52,3,-159,-2
53,3,-156,-2
54,3,-154,-2
55,3,-151,-2
56,3,-148,-3
57,3,-147,-3
58,3,-145,-3
59,3,-141,-3
60,3,-134,-4
61,3,-128,-4
62,3,-121,-4
63,3,-113,-5
64,3,-104,-5
65,3,-94,-6
66,3,-86,-6
67,3,-79,-5
68,3,-72,-5
69,3,-61,-4
70,3,-51,-4
71,3,-42,-3
72,3,-35,-3
73,3,-33,-3
74,3,-31,-2
75,3,-29,-2
76,3,-29,-2
77,3,-29,-2
78,3,-28,-1
79,3,-24,-1
80,3,-19,-1
