12,3,-177,-1
13,3,-176,-1
14,3,-174,-1
15,3,-175,-1
16,3,-175,-1
17,3,-175,-1
18,3,-175,-1
19,3,-175,-1
20,3,-175,-1
21,3,-175,-1
22,3,-175,-1
23,3,-175,-1
24,3,-175,-1
25,3,-175,-1
26,3,-175,-1
27,3,-175,-1
28,3,-175,-1
29,3,-175,-1
30,3,-174,-1
31,3,-173,-1
32,3,-172,-1
33,3,-172,-1
34,3,-172,-1
35,3,-173,-1
36,3,-174,-1
37,3,-174,-1
38,3,-174,-1
39,3,-174,-1
40,3,-173,-1
41,3,-173,-1
42,3,-173,-2
43,3,-173,-2
44,3,-172,-2
45,3,-172,-2
46,3,-171,-2
47,3,-171,-2
48,3,-171,-2
49,3,-171,-1
50,3,-170,-1
51,3,-169,-1
52,3,-168,-1
53,3,-169,-1
54,3,-172,-1
55,3,-173,-1
