2,0,-7,0
3,0,-9,0
4,0,-11,-1
5,0,-12,-1
6,0,-12,-1
7,0,-13,-1
8,0,-13,-1
9,0,-12,-1
10,0,-12,-1
11,0,-12,-1
12,0,-12,-1
13,0,-12,-1
14,0,-12,-1
15,0,-12,-1
16,0,-13,-1
17,0,-14,-1
18,0,-14,-1
19,0,-15,-1
20,0,-15,-1
21,0,-15,-1
22,0,-16,-1
23,0,-16,-1
24,0,-16,-1
25,0,-17,-1
26,0,-17,-1
27,0,-17,-1
28,0,-17,-1
29,0,-17,-1
30,0,-17,-1
31,0,-18,-1
32,0,-19,-1
33,0,-19,-1
34,0,-20,-1
35,0,-20,-1
36,0,-20,-1
37,0,-22,-1
38,0,-23,-1
39,0,-25,-1
40,0,-26,-1
41,0,-27,-1
42,0,-28,-1
43,0,-29,-1
44,0,-30,-1
45,0,-31,-1
46,0,-32,-1
47,0,-33,-1
48,0,-34,-1
49,0,-36,-1
50,0,-42,-1
51,0,-48,-2
52,0,-54,-2
53,0,-59,-2
54,0,-62,-2
55,0,-66,-2
56,0,-70,-3
57,0,-76,-3
58,0,-82,-3
59,0,-87,-3
60,0,-89,-3
61,0,-90,-3
62,0,-93,-3
63,0,-99,-3
64,0,-106,-3
65,0,-112,-3
66,0,-115,-3
67,0,-119,-2
68,0,-122,-2
69,0,-126,-2
70,0,-129,-2
71,0,-133,-2
72,0,-137,-2
73,0,-140,-2
74,0,-144,-1
75,0,-146,-1
76,0,-146,-1
77,0,-145,-1
78,0,-144,-1
79,0,-144,-1
80,0,-145,-1
81,0,-146,-1
82,0,-149,-1
83,0,-152,-1
84,0,-154,-1
85,0,-155,-1
86,0,-156,-1
87,0,-157,0
88,0,-157,0
89,0,-158,0
90,0,-159,0
91,0,-160,0
92,0,-160,0
93,0,-160,0
94,0,-161,0
95,0,-161,0
96,0,-161,0
97,0,-161,0
98,0,-163,0
99,0,-164,0
