0,5,-8,7
1,5,-8,7
2,5,-9,7
3,5,-9,7
4,5,-9,7
5,5,-10,7
6,5,-10,7
7,5,-10,7
8,5,-10,7
9,5,-10,7
10,5,-11,8
11,5,-11,8
12,4,176,0
12,5,-11,8
13,4,176,0
13,5,-11,8
14,4,175,0
14,5,-11,8
15,4,176,0
15,5,-11,8
16,4,176,0
16,5,-11,8
17,4,176,0
17,5,-11,8
18,4,176,0
18,5,-11,8
19,4,175,0
19,5,-12,8
20,4,175,0
20,5,-13,8
21,4,175,0
21,5,-14,8
22,4,175,0
22,5,-15,8
23,4,174,0
23,5,-16,8
24,4,173,0
24,5,-17,9
25,4,173,0
25,5,-17,9
26,4,173,0
26,5,-17,9
27,4,173,0
27,5,-18,9
28,4,173,0
28,5,-18,9
29,4,173,0
29,5,-19,9
30,4,173,0
30,5,-19,9
31,4,173,0
31,5,-19,9
32,4,173,0
32,5,-19,9
33,4,173,0
33,5,-19,9
34,4,173,0
34,5,-19,9
35,4,172,0
35,5,-18,9
36,4,172,0
36,5,-18,9
37,4,172,0
37,5,-18,9
38,4,173,0
38,5,-18,9
39,4,173,0
39,5,-18,9
40,4,173,0
40,5,-18,9
41,4,172,0
41,5,-19,9
42,4,172,0
42,5,-19,9
43,4,172,0
43,5,-19,9
44,4,172,0
44,5,-19,8
45,4,171,0
45,5,-18,8
46,4,171,0
46,5,-18,8
47,4,171,0
47,5,-19,8
48,4,171,0
48,5,-19,8
49,4,170,0
49,5,-20,8
50,4,170,0
50,5,-20,8
51,4,169,0
51,5,-21,8
52,4,169,0
52,5,-21,8
53,4,169,0
53,5,-22,8
54,4,168,-1
54,5,-22,8
55,4,167,-1
55,5,-22,8
56,4,167,-1
56,5,-22,8
57,4,166,-1
57,5,-22,8
58,4,166,-1
58,5,-21,8
59,4,165,-1
59,5,-21,8
60,4,164,-1
60,5,-20,8
61,4,163,-1
61,5,-20,8
62,4,162,-1
62,5,-19,8
63,4,160,-2
63,5,-19,8
64,4,159,-2
64,5,-19,8
65,4,158,-2
65,5,-19,8
66,4,156,-2
66,5,-18,8
67,4,155,-2
67,5,-18,8
68,4,154,-3
68,5,-18,8
69,4,152,-3
69,5,-18,8
70,4,150,-3
70,5,-17,8
71,4,148,-3
71,5,-17,8
72,4,144,-4
72,5,-16,8
73,4,140,-4
73,5,-16,8
74,4,135,-4
74,5,-15,8
75,4,129,-5
75,5,-14,8
76,4,119,-5
76,5,-14,8
77,4,109,-6
77,5,-13,9
78,4,97,-6
78,5,-13,9
79,4,86,-6
79,5,-13,9
80,4,75,-6
80,5,-14,9
81,4,65,-6
81,5,-15,9
82,4,58,-5
82,5,-15,9
83,4,52,-5
83,5,-16,9
84,4,45,-4
84,5,-16,9
85,4,40,-4
85,5,-16,9
86,4,36,-4
86,5,-16,9
87,4,33,-3
87,5,-17,9
88,4,30,-3
88,5,-17,9
89,4,27,-3
89,5,-16,9
90,4,25,-3
90,5,-16,9
91,4,23,-3
91,5,-16,9
92,4,22,-2
92,5,-15,9
93,4,21,-2
93,5,-15,9
94,4,20,-2
94,5,-15,8
95,4,18,-2
95,5,-15,8
96,4,17,-2
96,5,-14,8
97,4,16,-2
97,5,-14,9
98,4,15,-2
98,5,-13,8
99,4,15,-1
99,5,-12,8
