2,0,177,0
3,0,176,0
4,0,174,0
5,0,173,0
6,0,173,0
7,0,172,0
8,0,172,0
9,0,173,0
10,0,173,0
11,0,173,0
12,0,172,0
13,0,172,0
14,0,172,0
15,0,172,0
16,0,172,0
17,0,172,0
18,0,172,0
19,0,172,0
20,0,171,0
21,0,171,0
22,0,171,0
23,0,170,0
24,0,170,0
25,0,169,0
26,0,168,0
27,0,167,0
28,0,167,0
29,0,168,0
30,0,168,0
31,0,168,0
32,0,168,0
33,0,169,0
34,0,168,0
35,0,168,0
36,0,167,0
37,0,167,0
38,0,166,0
39,0,166,0
40,0,166,0
41,0,166,0
42,0,166,0
43,0,166,0
44,0,166,0
45,0,166,0
46,0,166,0
47,0,165,0
48,0,165,0
49,0,164,0
50,0,163,0
51,0,161,0
52,0,160,0
53,0,159,-1
54,0,159,-1
55,0,158,-1
56,0,158,-1
57,0,157,-1
58,0,156,-1
59,0,155,-1
60,0,152,-1
61,0,150,-1
62,0,147,-1
63,0,144,-1
64,0,141,-1
65,0,137,-1
66,0,135,-2
67,0,132,-2
68,0,130,-2
69,0,125,-2
70,0,120,-2
71,0,116,-2
72,0,110,-2
73,0,104,-2
74,0,96,-3
75,0,89,-3
76,0,83,-3
77,0,78,-3
78,0,72,-2
79,0,67,-2
80,0,62,-2
81,0,56,-2
82,0,51,-2
83,0,46,-2
84,0,41,-2
85,0,38,-1
86,0,37,-1
87,0,35,-1
88,0,33,-1
89,0,31,-1
90,0,28,-1
91,0,27,-1
92,0,27,-1
93,0,26,-1
94,0,26,-1
95,0,24,-1
96,0,23,-1
97,0,22,-1
98,0,23,-1
99,0,26,0
