3,0,175,0
4,0,174,0
5,0,173,0
6,0,173,0
7,0,173,0
8,0,173,0
9,0,173,0
10,0,173,0
11,0,173,0
12,0,173,0
13,0,173,0
14,0,173,0
15,0,173,0
16,0,173,0
17,0,173,0
18,0,173,0
19,0,173,0
20,0,174,0
21,0,174,0
22,0,174,0
23,0,174,0
24,0,174,0
25,0,173,0
26,0,171,0
27,0,171,0
28,0,171,0
29,0,171,0
30,0,171,0
31,0,170,0
32,0,170,0
33,0,170,0
34,0,170,0
35,0,170,0
36,0,170,0
37,0,170,0
38,0,170,0
39,0,171,0
40,0,171,0
41,0,171,0
42,0,170,0
43,0,170,0
44,0,170,0
45,0,169,0
46,0,169,0
47,0,169,0
48,0,170,0
49,0,170,0
50,0,169,0
51,0,168,0
52,0,167,0
53,0,167,0
54,0,167,0
55,0,167,0
56,0,167,0
57,0,166,0
58,0,165,0
59,0,164,0
60,0,164,0
61,0,164,0
62,0,164,0
63,0,163,0
64,0,162,0
65,0,161,0
66,0,160,0
67,0,160,0
68,0,160,0
69,0,159,-1
70,0,158,-1
71,0,156,-1
72,0,154,-1
73,0,152,-1
74,0,151,-1
75,0,149,-1
76,0,148,-1
77,0,147,-1
78,0,145,-1
79,0,140,-2
80,0,135,-2
81,0,130,-2
82,0,125,-2
83,0,121,-2
84,0,117,-2
85,0,111,-2
86,0,104,-2
87,0,96,-3
88,0,89,-3
89,0,83,-3
90,0,77,-3
91,0,72,-3
92,0,67,-2
93,0,63,-2
94,0,59,-2
95,0,54,-2
96,0,51,-2
97,0,48,-2
98,0,47,-2
99,0,47,-2
