0,5,21,8
1,5,21,8
2,4,-179,0
2,5,22,8
3,4,-178,0
3,5,22,7
4,4,-177,-1
4,5,23,7
5,4,-177,-1
5,5,23,8
6,4,-177,-1
6,5,22,8
7,4,-177,-1
7,5,22,8
8,4,-177,-1
8,5,22,8
9,4,-177,-1
9,5,23,9
10,4,-177,-1
10,5,23,9
11,4,-177,-1
11,5,24,9
12,4,-177,-1
12,5,25,9
13,4,-177,-1
13,5,26,9
14,4,-177,-1
14,5,26,10
15,4,-177,-1
15,5,26,9
16,4,-177,-1
16,5,26,9
17,4,-177,-1
17,5,26,9
18,4,-177,-1
18,5,26,9
19,4,-178,-1
19,5,26,9
20,4,-178,-1
20,5,26,9
21,4,-178,-1
21,5,26,9
22,4,-178,-1
22,5,26,9
23,4,-178,-1
23,5,27,9
24,4,-177,-1
24,5,27,9
25,4,-177,-1
25,5,27,9
26,4,-177,-1
26,5,28,9
27,4,-177,-1
27,5,28,10
28,4,-177,-1
28,5,29,10
29,4,-177,-1
29,5,29,10
30,4,-177,-1
30,5,30,10
31,4,-177,-1
31,5,30,10
32,4,-177,-1
32,5,30,11
33,4,-177,-1
33,5,31,11
34,4,-177,-1
34,5,31,11
35,4,-177,-1
35,5,31,11
36,4,-176,-1
36,5,31,11
37,4,-176,-1
37,5,31,11
38,4,-176,-1
38,5,31,11
39,4,-176,-1
39,5,30,11
40,4,-176,-1
40,5,31,11
41,4,-176,-1
41,5,31,11
42,4,-176,-1
42,5,31,11
43,4,-176,-1
43,5,31,11
44,4,-175,-1
44,5,31,11
45,4,-175,-1
45,5,31,11
46,4,-175,-2
46,5,31,11
47,4,-175,-2
47,5,30,11
48,4,-175,-2
48,5,30,11
49,4,-175,-2
49,5,30,11
50,4,-175,-2
50,5,30,11
51,4,-174,-2
51,5,30,11
52,4,-174,-2
52,5,30,11
53,4,-174,-2
53,5,30,11
54,4,-174,-2
54,5,30,11
55,4,-173,-2
55,5,30,11
56,4,-173,-3
56,5,30,10
57,4,-172,-3
57,5,30,11
58,4,-172,-3
58,5,30,11
59,4,-171,-3
59,5,30,11
60,4,-171,-4
60,5,30,11
61,4,-170,-4
61,5,31,11
62,4,-170,-4
62,5,31,11
63,4,-169,-5
63,5,31,11
64,4,-168,-5
64,5,32,11
65,4,-167,-6
65,5,32,11
66,4,-165,-6
66,5,32,11
67,4,-164,-7
67,5,32,11
68,4,-162,-8
68,5,33,11
69,4,-156,-11
69,5,33,11
70,4,-148,-14
70,5,32,12
71,4,-139,-18
71,5,32,12
72,4,-127,-23
72,5,32,12
73,4,-104,-27
73,5,33,12
74,4,-73,-27
74,5,33,12
75,4,-54,-23
75,5,33,12
76,4,-41,-18
76,5,33,12
77,4,-30,-13
77,5,33,13
78,4,-20,-9
78,5,33,13
79,4,-17,-8
79,5,33,13
80,4,-15,-7
80,5,33,13
81,4,-13,-6
81,5,33,13
82,4,-12,-6
82,5,33,12
83,4,-12,-6
83,5,33,12
84,4,-11,-5
84,5,33,12
85,4,-10,-5
85,5,33,12
86,4,-9,-4
86,5,33,12
87,4,-9,-4
87,5,33,12
88,4,-8,-4
88,5,33,13
89,4,-8,-3
89,5,33,13
90,4,-7,-3
90,5,33,13
91,4,-7,-3
91,5,34,13
92,4,-6,-3
92,5,34,12
93,4,-6,-3
93,5,34,12
94,4,-6,-2
94,5,34,12
95,4,-5,-2
95,5,34,12
96,4,-5,-2
96,5,34,12
97,4,-5,-2
97,5,34,12
98,4,-4,-2
98,5,34,12
99,4,-4,-2
99,5,33,11
