1,0,-16,-1
2,0,-12,-1
3,0,-13,-1
4,0,-15,-1
5,0,-15,-1
6,0,-15,-1
7,0,-14,-1
8,0,-14,-1
9,0,-14,-1
10,0,-14,-1
11,0,-14,-1
12,0,-15,-1
13,0,-16,-1
14,0,-17,-1
15,0,-17,-1
16,0,-17,-1
17,0,-17,-1
18,0,-18,-1
19,0,-18,-1
20,0,-19,-1
21,0,-19,-1
22,0,-19,-1
23,0,-20,-1
24,0,-19,-1
25,0,-19,-1
26,0,-19,-1
27,0,-19,-1
28,0,-20,-1
29,0,-20,-1
30,0,-21,-1
31,0,-22,-1
32,0,-23,-1
33,0,-25,-1
34,0,-26,-1
35,0,-27,-1
36,0,-29,-1
37,0,-31,-1
38,0,-32,-1
39,0,-34,-1
40,0,-36,-2
41,0,-37,-2
42,0,-39,-1
43,0,-40,-1
44,0,-40,-1
45,0,-41,-1
46,0,-41,-1
47,0,-44,-2
48,0,-47,-2
49,0,-50,-2
50,0,-54,-2
51,0,-59,-2
52,0,-63,-2
53,0,-67,-2
54,0,-71,-2
55,0,-75,-3
56,0,-79,-3
57,0,-81,-3
58,0,-84,-3
59,0,-86,-3
60,0,-87,-3
61,0,-88,-3
62,0,-90,-3
63,0,-96,-3
64,0,-101,-3
65,0,-107,-3
66,0,-111,-3
67,0,-114,-3
68,0,-117,-2
69,0,-120,-2
70,0,-122,-2
71,0,-125,-2
72,0,-127,-2
73,0,-128,-2
74,0,-130,-2
75,0,-132,-2
76,0,-134,-2
77,0,-136,-2
78,0,-138,-2
79,0,-138,-2
80,0,-138,-2
81,0,-139,-2
82,0,-140,-2
83,0,-142,-2
84,0,-144,-2
85,0,-145,-1
86,0,-146,-1
87,0,-146,-1
88,0,-148,-1
89,0,-150,-1
90,0,-151,-1
91,0,-153,-1
92,0,-154,-1
93,0,-155,-1
94,0,-156,-1
95,0,-157,-1
96,0,-158,-1
97,0,-159,-1
98,0,-160,0
99,0,-161,0
0,0,-17,-1
