2,0,-171,0
3,0,-170,0
4,0,-167,0
5,0,-167,0
6,0,-167,0
7,0,-167,0
8,0,-167,0
9,0,-167,0
10,0,-167,0
11,0,-167,0
12,0,-167,0
13,0,-166,0
14,0,-166,0
15,0,-166,0
16,0,-166,0
17,0,-165,0
18,0,-165,0
19,0,-164,0
20,0,-164,0
21,0,-164,0
22,0,-163,0
23,0,-163,0
24,0,-162,0
25,0,-163,0
26,0,-163,0
27,0,-163,0
28,0,-162,0
29,0,-161,0
30,0,-161,0
31,0,-160,0
32,0,-160,0
33,0,-160,0
34,0,-158,0
35,0,-156,-1
36,0,-153,-1
37,0,-153,-1
38,0,-154,-1
39,0,-155,-1
40,0,-155,-1
41,0,-154,-1
42,0,-153,-1
43,0,-152,-1
44,0,-151,-1
45,0,-150,-1
46,0,-149,-1
47,0,-148,-1
48,0,-146,-1
49,0,-145,-1
50,0,-146,-1
51,0,-148,-1
52,0,-149,-1
53,0,-149,-1
54,0,-148,-1
55,0,-147,-1
56,0,-145,-1
57,0,-142,-1
58,0,-139,-1
59,0,-137,-1
60,0,-136,-2
61,0,-135,-2
62,0,-133,-2
63,0,-129,-2
64,0,-124,-2
65,0,-120,-2
66,0,-115,-2
67,0,-110,-2
68,0,-105,-2
69,0,-103,-2
70,0,-102,-2
71,0,-101,-2
72,0,-99,-2
73,0,-95,-2
74,0,-91,-2
75,0,-87,-2
76,0,-83,-2
77,0,-79,-2
78,0,-75,-2
79,0,-70,-2
80,0,-66,-2
81,0,-61,-2
82,0,-58,-2
83,0,-55,-2
84,0,-52,-1
85,0,-51,-1
86,0,-50,-1
87,0,-49,-1
88,0,-47,-1
89,0,-46,-1
90,0,-44,-1
91,0,-42,-1
92,0,-40,-1
93,0,-38,-1
94,0,-36,-1
95,0,-35,-1
96,0,-35,-1
97,0,-34,-1
98,0,-33,-1
99,0,-33,-1
