0,4,-171,0
1,4,-171,0
2,4,-170,0
3,2,-177,-2
3,4,-169,0
4,2,-176,-2
4,4,-168,0
5,2,-175,-2
5,4,-168,0
6,2,-174,-2
6,4,-168,0
7,2,-174,-3
7,4,-169,0
8,2,-173,-3
8,4,-169,0
9,2,-173,-3
9,4,-169,0
10,2,-172,-3
10,4,-168,0
11,2,-172,-3
11,4,-168,0
12,2,-172,-3
12,4,-168,0
13,2,-171,-3
13,4,-168,0
14,2,-172,-3
14,4,-167,0
15,2,-172,-3
15,4,-167,0
16,2,-173,-3
16,4,-167,0
17,2,-174,-3
17,4,-167,0
18,2,-174,-3
18,4,-167,0
19,2,-173,-3
19,4,-167,0
20,2,-173,-3
20,4,-167,0
21,2,-173,-3
21,4,-166,0
22,2,-173,-3
22,4,-166,0
23,2,-172,-3
23,4,-165,0
24,2,-172,-3
24,4,-165,0
25,2,-173,-3
25,4,-165,0
26,2,-173,-3
26,4,-165,0
27,2,-174,-3
27,4,-165,0
28,2,-173,-3
28,4,-164,-1
29,2,-172,-3
29,4,-164,-1
30,2,-172,-3
30,4,-164,-1
31,2,-171,-3
31,4,-163,-1
32,2,-171,-3
32,4,-162,-1
33,2,-171,-3
33,4,-162,-1
34,2,-170,-3
34,4,-162,-1
35,2,-170,-3
35,4,-162,-1
36,2,-169,-3
36,4,-162,-1
37,2,-168,-4
37,4,-162,-1
38,2,-168,-3
38,4,-162,-1
39,2,-167,-3
39,4,-161,-1
40,2,-166,-3
40,4,-161,-1
41,2,-165,-3
41,4,-160,-1
42,2,-163,-3
42,4,-160,-1
43,2,-164,-3
43,4,-159,-1
44,2,-167,-3
44,4,-159,-1
45,2,-170,-4
45,4,-159,-1
46,2,-173,-4
46,4,-159,-1
47,2,-169,-4
47,4,-158,-1
48,2,-165,-3
48,4,-157,-1
49,2,-161,-3
49,4,-157,-1
50,2,-159,-3
50,4,-156,-1
51,2,-157,-3
51,4,-154,-1
52,2,-155,-3
52,4,-153,-1
53,2,-155,-3
53,4,-152,-1
54,2,-155,-3
54,4,-151,-1
55,2,-156,-3
55,4,-150,-2
56,2,-155,-4
56,4,-150,-2
57,2,-152,-4
57,4,-149,-2
58,2,-150,-4
58,4,-149,-2
59,2,-147,-4
59,4,-148,-2
60,2,-145,-4
60,4,-147,-2
61,2,-143,-4
61,4,-146,-2
62,2,-141,-4
62,4,-145,-2
63,2,-140,-4
63,4,-144,-2
64,2,-139,-4
64,4,-143,-2
65,2,-138,-4
65,4,-142,-2
66,2,-137,-4
66,4,-141,-2
67,2,-137,-4
67,4,-140,-2
68,2,-136,-4
68,4,-139,-2
69,2,-136,-4
69,4,-137,-2
70,2,-135,-4
70,4,-135,-2
71,2,-134,-4
71,4,-134,-3
72,2,-134,-4
72,4,-132,-3
73,2,-133,-4
73,4,-130,-3
74,2,-132,-4
74,4,-128,-3
75,2,-132,-3
75,4,-126,-3
76,2,-131,-4
76,4,-124,-3
77,2,-131,-4
77,4,-122,-3
78,2,-130,-5
78,4,-120,-4
79,2,-126,-5
79,4,-116,-4
80,2,-123,-4
80,4,-113,-4
81,2,-120,-4
81,4,-110,-4
82,2,-117,-4
82,4,-107,-4
83,2,-114,-4
83,4,-102,-4
84,2,-111,-4
84,4,-98,-4
85,2,-109,-4
85,4,-95,-4
86,2,-106,-4
86,4,-92,-4
87,2,-104,-5
87,4,-88,-4
88,2,-99,-5
88,4,-84,-4
89,2,-93,-5
89,4,-80,-4
90,2,-87,-4
90,4,-75,-4
91,2,-79,-4
91,4,-71,-3
92,2,-68,-4
92,4,-68,-3
93,2,-60,-3
93,4,-65,-2
94,2,-55,-3
94,4,-62,-2
95,2,-53,-3
95,4,-59,-2
96,2,-51,-3
96,4,-55,-2
97,2,-49,-3
97,4,-52,-3
98,2,-49,-3
98,4,-49,-2
99,2,-48,-3
99,4,-47,-2
