3,0,4,0
4,0,5,0
5,0,6,0
6,0,7,0
7,0,8,0
8,0,8,0
9,0,8,0
10,0,7,0
11,0,7,0
12,0,7,0
13,0,6,0
14,0,6,0
15,0,6,0
16,0,7,0
17,0,7,0
18,0,6,0
19,0,6,0
20,0,5,0
21,0,6,0
22,0,6,0
23,0,6,0
24,0,7,0
25,0,7,0
26,0,7,0
27,0,7,0
28,0,8,0
29,0,8,0
30,0,9,0
31,0,9,0
32,0,9,0
33,0,10,0
34,0,10,0
35,0,10,0
36,0,10,0
37,0,11,0
38,0,11,0
39,0,11,0
40,0,11,0
41,0,11,0
42,0,10,0
43,0,10,0
44,0,11,0
45,0,12,0
46,0,13,0
47,0,13,0
48,0,12,0
49,0,12,0
50,0,13,0
51,0,14,0
52,0,15,0
53,0,15,0
54,0,15,0
55,0,15,0
56,0,16,0
57,0,17,0
58,0,17,0
59,0,18,0
60,0,20,-1
61,0,21,-1
62,0,23,-1
63,0,24,-1
64,0,26,-1
65,0,27,-1
66,0,29,-1
67,0,31,-1
68,0,34,-1
69,0,37,-1
70,0,40,-1
71,0,43,-2
72,0,47,-2
73,0,52,-2
74,0,57,-2
75,0,62,-2
76,0,68,-2
77,0,75,-2
78,0,82,-3
79,0,89,-3
80,0,96,-2
81,0,102,-2
82,0,109,-2
83,0,116,-2
84,0,123,-2
85,0,128,-2
86,0,133,-2
87,0,137,-2
88,0,140,-2
89,0,141,-1
90,0,143,-1
91,0,144,-1
92,0,146,-1
93,0,148,-1
94,0,150,-1
95,0,151,-1
96,0,152,-1
97,0,152,-1
98,0,156,-1
99,0,158,-1
